sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
97,4,55,225,recent_k8,21.383310317993164,3492.976318359375,1252.39013671875,21.383310317993164,0.10931396484375,1282.99853515625,209578.5625,75143.40625,60,611.9419201277196,0.05632000043988228,285fdeb1f14b73669e899ad3c0d3dac4c9cf4a2251adf34577c6a8588e5e9bd9,True
98,4,4,30,recent_k8,19.012014389038086,9072.177734375,1561.213623046875,19.012014389038086,0.2802734375,1140.7208251953125,544330.625,93672.8125,60,613.9960237778723,0.05833600088953972,679ad51d5dcdf2cd2a64072c13d6ef68dcf29fe80557e761fd3e0bf1a8cf1f86,True
99,4,4,45,recent_k8,55.691017150878906,9017.333984375,8374.90625,55.691017150878906,0.27880859375,3341.4609375,541040.0,502494.375,60,614.4880587235093,0.05632000043988228,ab0ffaafb2d6342c9fe79ad960142a5cdcb9f57e6c71bdc9323214dc591fe7d2,True
100,4,4,60,recent_k8,11.18578052520752,284.4838562011719,284.4838562011719,11.18578052520752,0.00910186767578125,671.1467895507812,17069.03125,17069.03125,60,614.6252593025565,0.060416001826524734,dd9824114d973d2a1d5f633edadffd09006eb01b54fef812a569f4e5d6b6d11c,True
101,4,4,75,recent_k8,9.586247444152832,237.1843719482422,237.1843719482422,9.586247444152832,0.007427215576171875,575.1748046875,14231.0615234375,14231.0615234375,60,613.867755047977,0.05734400078654289,27ada627e0cc101a3fade602577d76e9eb3e12db37b98a1b183d8708c4475d20,True
102,4,4,90,recent_k8,9.04507827758789,204.7964630126953,204.7964630126953,9.04507827758789,0.00653839111328125,542.7046508789062,12287.787109375,12287.787109375,60,612.9283918999135,0.05632000043988228,1719c0646cd752239050dbea3459bfd6a408bf41d68ea270d31288a067c46117,True
103,4,4,105,recent_k8,8.62868595123291,135.34791564941406,135.34791564941406,8.62868595123291,0.0042724609375,517.7211303710938,8120.87451171875,8120.87451171875,60,613.1051410920918,0.05632000043988228,302a89d1c502c1ed41dc456f54f8b70b233f2ff70f35288c296172b8cb48134e,True
104,4,4,120,recent_k8,7.609330654144287,166.47879028320312,166.47879028320312,7.609330654144287,0.005359649658203125,456.559814453125,9988.7265625,9988.7265625,60,612.1709789149463,0.05734400078654289,6dc799b8d3fb2c88c1cd25e0e557d7cdc7520e4d26b2f72269df9e9900b7a9c7,True
105,4,4,135,recent_k8,8.841398239135742,201.14845275878906,201.14845275878906,8.841398239135742,0.006549835205078125,530.48388671875,12068.90625,12068.90625,60,630.8009847998619,0.05632000043988228,cfb371c9a66eb9d680791d7ed7fe1edae0b5b490d9bb7cd01f4faed868fe8883,True
106,4,4,150,recent_k8,11.855978965759277,467.1733093261719,467.1733093261719,11.855978965759277,0.01465606689453125,711.3587036132812,28030.396484375,28030.396484375,60,616.9615793041885,0.062463998794555664,3543eb98ce68df945345f225631290cd5ee6adcfb7db5c9adf13e4717c65e93a,True
107,4,4,165,recent_k8,9.478970527648926,236.72605895996094,236.72605895996094,9.478970527648926,0.00754547119140625,568.7382202148438,14203.5625,14203.5625,60,614.7277569398284,0.0727040022611618,1ca74d203d6794eeed6177d55862aeaf2f199ec121a9a697a15a8a94d231c1ff,True
108,4,4,180,recent_k8,11.058460235595703,1326.3131103515625,466.5909118652344,11.058460235595703,0.041107177734375,663.507568359375,79578.78125,27995.453125,60,613.7617048807442,0.055296000093221664,54a0e4d00477c8395a9e15fec24e96b5181d9fd238ce28a99898292216bae220,True
109,4,4,195,recent_k8,37.48655700683594,10298.697265625,4545.916015625,37.48655700683594,0.31884765625,2249.193359375,617921.8125,272754.9375,60,614.247040823102,0.05734400078654289,2d1150434d4d2d05c921f797695abb10bc89730f5256fe865b1230b4865188e6,True
110,4,4,210,recent_k8,22.41336441040039,11067.0234375,2021.311279296875,22.41336441040039,0.341796875,1344.8017578125,664021.375,121278.671875,60,613.5847470723093,0.05632000043988228,7bbed1608b8457e8ae201181d9f4172ef61ab73b72b0df40cdf63ac247f09f67,True
111,4,4,225,recent_k8,46.38311767578125,5743.794921875,5743.794921875,46.38311767578125,0.177490234375,2782.98681640625,344627.6875,344627.6875,60,615.6442598439753,0.055296000093221664,8c29434226ac201f59c39773ed8cb230f26a9841b2dfe282566822e042b48d21,True
112,4,45,30,recent_k8,11.294384956359863,197.94703674316406,197.94703674316406,11.294384956359863,0.00685882568359375,677.6630859375,11876.8212890625,11876.8212890625,60,648.97684706375,0.05632000043988228,48f56ffe03d5cf961abbe39c1d401f8fed0759c8e57c9dc4be988ccf1030804e,True
113,4,45,45,recent_k8,9.746305465698242,190.79066467285156,190.79066467285156,9.746305465698242,0.005992889404296875,584.7783203125,11447.439453125,11447.439453125,60,635.1287998259068,0.06348799914121628,f5ea716f2d5202ae7bdc8fdb39a13bd53a6ae827099b87ca681ef151a0113693,True
114,4,45,60,recent_k8,8.909615516662598,193.2311553955078,193.2311553955078,8.909615516662598,0.00609588623046875,534.576904296875,11593.869140625,11593.869140625,60,620.475810021162,0.062431998550891876,10467dc30846f5f3e4286ae068a4647a2d936889d49766bfc0b0fa44bbb4e32c,True
115,4,45,75,recent_k8,22.38742446899414,2108.066162109375,2108.066162109375,22.38742446899414,0.06610107421875,1343.245361328125,126483.96875,126483.96875,60,631.9823856465518,0.06451199948787689,e75bd87e01dd7a305f9578ac5266c9e4a07587a10470404384349fed1e4bfa72,True
116,4,45,90,recent_k8,27.728342056274414,2026.12744140625,2026.12744140625,27.728342056274414,0.063720703125,1663.700439453125,121567.640625,121567.640625,60,614.5379887893796,0.06656000018119812,d382ae8e9ca8474be017486382cd7c1347b7c2c97a5d933dba6e770ac5d549e6,True
117,4,45,105,recent_k8,3.7876737117767334,28.483200073242188,28.483200073242188,3.7876737117767334,0.0011968612670898438,227.26040649414062,1708.991943359375,1708.991943359375,60,691.8921340256929,0.06963200122117996,735262d699f184c03de68a46524df609f0fcee47fa5068f0712ab64fc82922a6,True
118,4,45,120,recent_k8,1.8610246181488037,5.203454971313477,5.203454971313477,1.8610246181488037,0.0002014636993408203,111.66146850585938,312.207275390625,312.207275390625,60,739.6797528490424,0.19046400487422943,d1cc75f7934621552a4f443f3be264c8862484f27144c7cc6e4675febf269c31,True
119,4,45,135,recent_k8,1.2459721565246582,2.7983927726745605,2.7983927726745605,1.2459721565246582,9.292364120483398e-05,74.7583236694336,167.903564453125,167.903564453125,60,665.2934430167079,0.07577600330114365,436e94d50cb549ce37c53d69e107ee96d3b69c040bbeedb75844d8288831dfd9,True
120,4,45,150,recent_k8,1.1289958953857422,2.1585094928741455,2.1585094928741455,1.1289958953857422,7.253885269165039e-05,67.73975372314453,129.51055908203125,129.51055908203125,60,607.2932975366712,0.06143999844789505,f018a35b9782d972ba296510994f52127540d49445bcb48a39d6fa86a654a7ba,True
121,4,45,165,recent_k8,3.052067756652832,31.411659240722656,31.411659240722656,3.052067756652832,0.0010652542114257812,183.12405395507812,1884.699462890625,1884.699462890625,60,603.8544969633222,0.055296000093221664,563404988d5ee01600e578a35ab71de092f1a3b19a67c169b93d6bf92ddc458d,True
122,4,45,180,recent_k8,8.817753791809082,194.96566772460938,194.96566772460938,8.817753791809082,0.006076812744140625,529.065185546875,11697.939453125,11697.939453125,60,610.6015713885427,0.055296000093221664,e460aea4556b405774aa95788f90580281611f7589d1f26502ebd7d2dddb6dae,True
123,4,45,195,recent_k8,4.18861722946167,33.80116271972656,33.80116271972656,4.18861722946167,0.0011644363403320312,251.3170166015625,2028.0697021484375,2028.0697021484375,60,666.5637521073222,0.058368001133203506,4449c48f9440174beb54f02e03adfd3cc9f9ecd7d1fe5ca63a08c0fbb560d628,True
124,4,45,210,recent_k8,5.680408954620361,67.50575256347656,67.50575256347656,5.680408954620361,0.00225067138671875,340.82452392578125,4050.344970703125,4050.344970703125,60,618.9086232334375,0.0655359998345375,ce5225e52078e673bd7e4ad8ecf89a34382feeb60b9e0281cc08e519a1684e87,True
125,4,45,225,recent_k8,6.406353950500488,90.92982482910156,90.92982482910156,6.406353950500488,0.0028667449951171875,384.3812255859375,5455.7890625,5455.7890625,60,620.8698167465627,0.06143999844789505,d4c64086179325e142151a1ec585febe7004c8dd39c3c91e3da0165c2dfd68bc,True
126,4,60,30,recent_k8,10.73015022277832,289.2826232910156,289.2826232910156,10.73015022277832,0.009124755859375,643.8089599609375,17356.95703125,17356.95703125,60,612.6531939953566,0.05734400078654289,fb92b779f8ffb000921f400407b0c145668c0faa8b1190ec2d87632dc2292264,True
127,4,60,45,recent_k8,10.079503059387207,244.17005920410156,244.17005920410156,10.079503059387207,0.007686614990234375,604.7701416015625,14650.203125,14650.203125,60,624.0921509452164,0.06963200122117996,eb7ff0d735d6a67559a4ce9b2ca3adb1e2d2b509f116680a696b6724e5a94d02,True
128,4,60,60,recent_k8,6.507909297943115,119.36766815185547,119.36766815185547,6.507909297943115,0.0037078857421875,390.47454833984375,7162.0595703125,7162.0595703125,60,706.0286290943623,0.055296000093221664,8068d11b403588f61d33123cc8c301a649102ee0b13debe6cc2b1f247df940f9,True
129,4,60,75,recent_k8,9.753263473510742,231.3695831298828,231.3695831298828,9.753263473510742,0.007221221923828125,585.19580078125,13882.173828125,13882.173828125,60,789.4137348048389,0.06147199869155884,b0126536797ea77cf0e4bd969c275411c346d962e86f462f5cddb68283d397b4,True
130,4,60,90,recent_k8,6.747980117797852,103.11319732666016,103.11319732666016,6.747980117797852,0.00328826904296875,404.8787841796875,6186.79150390625,6186.79150390625,60,648.7674880772829,0.07475200295448303,c456ca5e2f75c777ee399c8d98af68111dd39688cfc5b754ea5f367e09ccd7db,True
131,4,60,105,recent_k8,7.184382915496826,177.19699096679688,177.19699096679688,7.184382915496826,0.005542755126953125,431.0629577636719,10631.8193359375,10631.8193359375,60,614.4140800461173,0.0798719972372055,138a0a53ac38a5b046c12fb1799ad241736d18ce057d8288dc0d503f4c1d2d13,True
132,4,60,120,recent_k8,7.805328369140625,162.9484100341797,162.9484100341797,7.805328369140625,0.0050506591796875,468.3196716308594,9776.904296875,9776.904296875,60,610.7324799522758,0.0655359998345375,661ba95d4b50ba8b21ef4aa2a4c08b6c9d4a611e9f368c0ba7f77560d8324467,True
133,4,60,135,recent_k8,4.1867828369140625,39.62580108642578,39.62580108642578,4.1867828369140625,0.0013036727905273438,251.20697021484375,2377.5478515625,2377.5478515625,60,615.6398998573422,0.05734400078654289,49eafffe3910273e20c9042960837284083e6cd96f6d9c8fe48c0c90d2161bf8,True
134,4,60,150,recent_k8,3.8417954444885254,25.499862670898438,25.499862670898438,3.8417954444885254,0.0008730888366699219,230.50772094726562,1529.99169921875,1529.99169921875,60,613.9992130920291,0.0655359998345375,f9fcf9ad64a83b27b8c7d63e448dce42a7569f8104c1a00792f44b244801ebca,True
135,4,60,165,recent_k8,9.759133338928223,204.3531036376953,204.3531036376953,9.759133338928223,0.006435394287109375,585.5479736328125,12261.185546875,12261.185546875,60,613.5680368170142,0.057312000542879105,1c63903bdcb264497a221351c0df07ae030cd33aedf83e463f407c625b66b4c7,True
136,4,60,180,recent_k8,22.196353912353516,1264.5191650390625,1264.5191650390625,22.196353912353516,0.039337158203125,1331.7811279296875,75871.1484375,75871.1484375,60,609.5739901065826,0.055296000093221664,101f8682e6a659115c691986cacd6e8d8ab12d45aafd2f602106814c71de90fb,True
137,4,60,195,recent_k8,9.926252365112305,199.23594665527344,199.23594665527344,9.926252365112305,0.006237030029296875,595.5751342773438,11954.15625,11954.15625,60,603.9303159341216,0.05632000043988228,a0e2f811b462772a30e6df743f33b8a9d1272b0def27c2f64b77dd94e9d4d9a9,True
138,4,60,210,recent_k8,3.9564297199249268,27.99350357055664,27.99350357055664,3.9564297199249268,0.0008716583251953125,237.38577270507812,1679.610107421875,1679.610107421875,60,630.8511961251497,0.05632000043988228,570a805d4b364d1f0e81028c283011c64f32c44cd470df6eaab4bb7e9c106d51,True
139,4,60,225,recent_k8,3.871450662612915,51.224124908447266,51.224124908447266,3.871450662612915,0.0016012191772460938,232.2870330810547,3073.447265625,3073.447265625,60,613.1899789907038,0.06451199948787689,1a760dd888c99463c83b82bb5e5083575e52eca8733344df0ef7bce6c1b08676,True
140,4,26,30,recent_k8,6.18822717666626,71.35261535644531,71.35261535644531,6.18822717666626,0.0023746490478515625,371.2936096191406,4281.15673828125,4281.15673828125,60,612.3379580676556,0.05632000043988228,512307c6421b722de7590bb42341dfb253a0a276f12c8e6c3fbb6c98d4422b3c,True
141,4,26,45,recent_k8,1.0661762952804565,1.9658399820327759,1.9658399820327759,1.0661762952804565,6.526708602905273e-05,63.97057342529297,117.95039367675781,117.95039367675781,60,612.7843931317329,0.055296000093221664,723e0f3115bc8ebaf3b093a76bff564e78c501fd1a9b155df892e80213478b4a,True
142,4,26,60,recent_k8,2.6184399127960205,13.342241287231445,13.342241287231445,2.6184399127960205,0.00045561790466308594,157.10638427734375,800.534423828125,800.534423828125,60,615.7196988351643,0.06451199948787689,54b7db9268b13d672ba63096e97da17cff1a4c26598febb440d2407ca9d3caf9,True
143,4,26,75,recent_k8,1.3542428016662598,3.105196952819824,3.105196952819824,1.3542428016662598,0.00010335445404052734,81.25456237792969,186.3118133544922,186.3118133544922,60,606.6285436972976,0.06143999844789505,822be962fdfeb4d38def9ff265d9c6033ed69a663b63781b6a17f1217195e363,True
144,4,26,90,recent_k8,1.3064677715301514,3.4707231521606445,3.4707231521606445,1.3064677715301514,0.00011444091796875,78.3880615234375,208.24337768554688,208.24337768554688,60,620.1439728029072,0.05628800019621849,6e00f036a6ad1a70481434698c8989e675475c97fb98938411ab164fce40390c,True
145,4,26,105,recent_k8,2.246365785598755,7.71404504776001,7.71404504776001,2.246365785598755,0.00026106834411621094,134.7819366455078,462.8426818847656,462.8426818847656,60,609.7609577700496,0.06451199948787689,39be7e8ed2dcd8cd8cc1032df83995a6cf4c55760dd21d862fa27fcb968e5529,True
146,4,26,120,recent_k8,1.8490463495254517,5.330963611602783,5.330963611602783,1.8490463495254517,0.00016963481903076172,110.9427719116211,319.8577880859375,319.8577880859375,60,609.3838009983301,0.05632000043988228,3c35c1967e3f01460588d8c9b0372dd3b1cf66cc9b25d21cd15cce3ec6001fa1,True
147,4,26,135,recent_k8,2.269209384918213,9.250044822692871,9.250044822692871,2.269209384918213,0.0002994537353515625,136.15255737304688,555.002685546875,555.002685546875,60,609.5164101570845,0.05734400078654289,c7d31e1195e775efe8092a88756c4063219f091f623d217ea7b42f104ea11175,True
148,4,26,150,recent_k8,1.3344366550445557,2.8157010078430176,2.8157010078430176,1.3344366550445557,0.00010091066360473633,80.06619262695312,168.94204711914062,168.94204711914062,60,609.9233068525791,0.05734400078654289,05dd76fefed5fbd0f3ff0df413ba38c7d45aae9ee53dae60e1f76cdc61d3d6fe,True
149,4,26,165,recent_k8,3.7238667011260986,33.97328186035156,33.97328186035156,3.7238667011260986,0.00107574462890625,223.43199157714844,2038.3968505859375,2038.3968505859375,60,613.8741853646934,0.05734400078654289,bf17653ba209f44bfd748639ba0db5d62d09c64fbf3fd11666603d67078d9311,True
150,4,26,180,recent_k8,10.309784889221191,463.22857666015625,463.22857666015625,10.309784889221191,0.01435089111328125,618.5870361328125,27793.712890625,27793.712890625,60,614.1498233191669,0.06656000018119812,d45d6df7d9f215078226bca22119f8de636cad622272fd8171aa2c7e879aaecb,True
151,4,26,195,recent_k8,7.5005717277526855,148.71755981445312,148.71755981445312,7.5005717277526855,0.00469970703125,450.0342712402344,8923.052734375,8923.052734375,60,613.9754136092961,0.05734400078654289,dda9e6a69cafb0321eca01f802b73f7e321273586a738c7f66d573c9deaa6bc5,True
152,4,26,210,recent_k8,17.555458068847656,596.8755493164062,596.8755493164062,17.555458068847656,0.019622802734375,1053.327392578125,35812.53125,35812.53125,60,614.0629928559065,0.05632000043988228,fc6f4ce1714b4f0b713ee361360b6fb8600ee15900d1c0331bba7e9f531543f4,True
153,4,26,225,recent_k8,28.47071647644043,5701.07421875,1587.14794921875,28.47071647644043,0.17822265625,1708.242919921875,342064.4375,95228.875,60,614.3075306899846,0.05734400078654289,f6592d8f621fb7cf882db890c4e27912be6a37440e1b89cd80870951ddf1b8e9,True
154,4,21,30,recent_k8,2.2640628814697266,6.860560417175293,6.860560417175293,2.2640628814697266,0.00022935867309570312,135.84376525878906,411.63360595703125,411.63360595703125,60,613.9335138723254,0.057312000542879105,4a78197ef0dfe908c1c58e542df578cd5a3fb9caa38bf5b1aa0b34dd2352795a,True
155,4,21,45,recent_k8,2.076629877090454,6.509472370147705,6.509472370147705,2.076629877090454,0.00020647048950195312,124.59778594970703,390.5683288574219,390.5683288574219,60,613.3447880856693,0.05734400078654289,3049f89a3e6db508c928ddeaf6a6553ec57dedd66d078cff4c6e26d337810cb5,True
156,4,21,60,recent_k8,1.9600095748901367,5.609974384307861,5.609974384307861,1.9600095748901367,0.0001876354217529297,117.60057067871094,336.59844970703125,336.59844970703125,60,613.2434597238898,0.056352000683546066,ab9e5e8265a007fb6277d401b6914a44c0fd95641045b9edb281ff9e9d9df2c7,True
157,4,21,75,recent_k8,1.5921074151992798,4.223099708557129,4.223099708557129,1.5921074151992798,0.00013947486877441406,95.52644348144531,253.38595581054688,253.38595581054688,60,613.3040292188525,0.05734400078654289,669b67d9918dcb5eb47d82c72ef8bbd3e3aea9abdaac84bd006e89913f63e7ae,True
158,4,21,90,recent_k8,1.767054557800293,4.794317245483398,4.794317245483398,1.767054557800293,0.0001577138900756836,106.02326965332031,287.6590270996094,287.6590270996094,60,613.3189387619495,0.05734400078654289,31adb444f83ee0b94d68ac77b73f4412301c63957bdff18c17476083018d842b,True
159,4,21,105,recent_k8,1.4065247774124146,3.7043707370758057,3.7043707370758057,1.4065247774124146,0.00012117624282836914,84.3914794921875,222.26223754882812,222.26223754882812,60,613.5767172090709,0.058368001133203506,5ab64df9f12fc9ae06a18da601edf66c6c1b6cc82198e510900d8f5bff4c6e74,True
160,4,21,120,recent_k8,1.819972038269043,5.077502727508545,5.077502727508545,1.819972038269043,0.0001665353775024414,109.19831848144531,304.650146484375,304.650146484375,60,612.8518930636346,0.05734400078654289,2fc5e765b9b2985f956e1c7f5c19eb45fc94f0807ca221d7d2643da2ea69f1a5,True
161,4,21,135,recent_k8,1.601661205291748,4.070461273193359,4.070461273193359,1.601661205291748,0.00013387203216552734,96.09967041015625,244.2276611328125,244.2276611328125,60,613.6956559494138,0.055296000093221664,f5ce8e40616f8fcc6cae6c588fa72df9b90cc25bc5c69fd5f078ab491ad7bcb5,True
162,4,21,150,recent_k8,1.5955864191055298,4.182145595550537,4.182145595550537,1.5955864191055298,0.00013637542724609375,95.73518371582031,250.9287109375,250.9287109375,60,608.7764161638916,0.05632000043988228,723a04c561c8f3f996983e4b560df57e7498274c78ef24f2382f16f2c43cc79f,True
