sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
104,4,4,120,original,7.700141906738281,172.0947265625,172.0947265625,7.700141906738281,0.005489349365234375,462.00848388671875,10325.6826171875,10325.6826171875,60,614.7198942489922,0.0,8fe0f82e01ac6f6dd8ae7796ecbb819521d50978efd6296ffb0b1753fe10fb16,True
105,4,4,135,original,9.60644817352295,218.5248260498047,218.5248260498047,9.60644817352295,0.007167816162109375,576.3868408203125,13111.4892578125,13111.4892578125,60,614.397366065532,0.0,a8e4f2bdcc8aff469606bd51e9458f4ed636e5534ed854c29fc81bed3798dca1,True
106,4,4,150,original,11.887129783630371,473.0338134765625,473.0338134765625,11.887129783630371,0.01483917236328125,713.2277221679688,28382.02734375,28382.02734375,60,614.6988342516124,0.0,d49b6fc291a8b72d0577375916d9787be59dd002fd5f35411375fabb7cba3270,True
107,4,4,165,original,9.940184593200684,273.2772521972656,273.2772521972656,9.940184593200684,0.00876617431640625,596.4110717773438,16396.634765625,16396.634765625,60,614.918421022594,0.0,99f8c500b9a3a179a6a0ff4066efabd9ddc6a9f18ff41e91cf28fa092e4ec435,True
108,4,4,180,original,11.79696273803711,1343.4390869140625,544.888671875,11.79696273803711,0.041595458984375,707.8177490234375,80606.34375,32693.3203125,60,614.273926243186,0.0,809a51055730da988f9b9e656c711c6810431b3bb858c77de36d24f4b9d03162,True
109,4,4,195,original,38.355342864990234,10110.9716796875,4732.60400390625,38.355342864990234,0.31298828125,2301.320556640625,606658.25,283956.21875,60,614.7372121922672,0.0,0904ebb6b9171aa3180947f3e77da9ab57aeb902cf5ea2ff1276378ccd22e9cd,True
110,4,4,210,original,21.06949234008789,11741.11328125,1729.30712890625,21.06949234008789,0.362548828125,1264.16943359375,704466.75,103758.421875,60,614.6693038754165,0.0,8ff5a840841cb20ce6a320781253bf1673f0b2fd5797e79553db814c17bc3569,True
111,4,4,225,original,49.4525032043457,6638.32958984375,6638.32958984375,49.4525032043457,0.2052001953125,2967.150146484375,398299.75,398299.75,60,614.4734639674425,0.0,7ac36ad4c37d73da7a82cc1e0640e03e8cd76957455c0197c4c1a47afc143d19,True
112,4,45,30,original,10.544344902038574,170.9659881591797,170.9659881591797,10.544344902038574,0.006011962890625,632.66064453125,10257.958984375,10257.958984375,60,615.3539270162582,0.0,0ff88ddb8d7efc2064197f85d15c63be3759ef14e243e69132066b4fac302319,True
113,4,45,45,original,9.851785659790039,179.35321044921875,179.35321044921875,9.851785659790039,0.00572967529296875,591.1071166992188,10761.1923828125,10761.1923828125,60,614.0262768603861,0.0,85d4cbdb16fa0c4404ba8de629cf7b7edb095b96c2cc1493b2f7f1785275934f,True
114,4,45,60,original,7.42318868637085,139.9606475830078,139.9606475830078,7.42318868637085,0.0044097900390625,445.39129638671875,8397.638671875,8397.638671875,60,614.4371428526938,0.0,f013b8728fd2480fd9dd2930fc2076a0b97b7315945bfd0a690bca38a41916d1,True
115,4,45,75,original,22.63726043701172,2132.137451171875,2132.137451171875,22.63726043701172,0.06683349609375,1358.235595703125,127928.2421875,127928.2421875,60,614.1847250983119,0.0,bb84b04822a082157555994b51fb4955fb46945268e5d0f403d836e5b30f1bdc,True
116,4,45,90,original,23.601316452026367,1408.2744140625,1408.2744140625,23.601316452026367,0.0447998046875,1416.078857421875,84496.4609375,84496.4609375,60,614.4119529053569,0.0,a6551b968e37f0f7689dbf94fc811c5e64f9a2943e3d9f7adb54ff2bdbdeb044,True
117,4,45,105,original,4.335529804229736,29.278528213500977,29.278528213500977,4.335529804229736,0.0017518997192382812,260.13177490234375,1756.7115478515625,1756.7115478515625,60,614.7078210487962,0.0,926a1d62826388c1ec046b5626e28ed72b129cca1b0f49c358fe27d2709176bf,True
118,4,45,120,original,2.245462656021118,7.391071796417236,7.391071796417236,2.245462656021118,0.0003097057342529297,134.72775268554688,443.46429443359375,443.46429443359375,60,614.8882089182734,0.0,472f4f6110a08b9667f1396c85f4ca7a017722b673f269bfe7df01f25a0f8415,True
119,4,45,135,original,1.2014477252960205,2.6896629333496094,2.6896629333496094,1.2014477252960205,8.83936882019043e-05,72.08686065673828,161.3797607421875,161.3797607421875,60,614.9490787647665,0.0,0762597f7d67939bcf4f56d436831913f7ec9e1acc14da7a4d7c0f72754b221a,True
120,4,45,150,original,1.0742888450622559,2.0042638778686523,2.0042638778686523,1.0742888450622559,6.699562072753906e-05,64.45732879638672,120.25582122802734,120.25582122802734,60,617.6951969973743,0.0,8e3c554a2c5e8c746bb2e0eef271d6f5164268b5482c1d7b86670795df98e5d7,True
121,4,45,165,original,2.995166540145874,31.020137786865234,31.020137786865234,2.995166540145874,0.0010519027709960938,179.70997619628906,1861.2081298828125,1861.2081298828125,60,614.9853081442416,0.0,e7757e95dfbd0e32838e970fc65f071cf89517da071ac0c69e863fedbe44f642,True
122,4,45,180,original,8.731714248657227,188.58673095703125,188.58673095703125,8.731714248657227,0.005878448486328125,523.90283203125,11315.203125,11315.203125,60,615.3842736966908,0.0,8028ac65ae4d578a211b5e4a4689e07b951c88bc7189a425b010360ad898c43a,True
123,4,45,195,original,4.05352258682251,29.659210205078125,29.659210205078125,4.05352258682251,0.0010089874267578125,243.21133422851562,1779.552490234375,1779.552490234375,60,614.9502382613719,0.0,b9ac76d4862530fa21e1c52a38095d0c1e7386da0e3769255501ac77ba4ee5e4,True
124,4,45,210,original,5.482596397399902,56.08200454711914,56.08200454711914,5.482596397399902,0.0019063949584960938,328.9557800292969,3364.920166015625,3364.920166015625,60,614.7707588970661,0.0,6169d7069ee045aef7e2ecf7ed3a6114522a0f4af426bb63cf23c0acfdf80865,True
125,4,45,225,original,6.541851997375488,91.66024017333984,91.66024017333984,6.541851997375488,0.0029144287109375,392.5111083984375,5499.6142578125,5499.6142578125,60,615.4526728205383,0.0,0156b9cd1db7f98e3d452c9fc3fd835a9cbb2fa3058fad43163548d2a0f4252a,True
126,4,60,30,original,11.97480297088623,351.5616455078125,351.5616455078125,11.97480297088623,0.01122283935546875,718.4881591796875,21093.697265625,21093.697265625,60,614.6351592615247,0.0,a1823ca098ba1080c8b376486b71613acbb13d0c2a2a5fd8c5683158fc677e1c,True
127,4,60,45,original,8.62985897064209,187.70584106445312,187.70584106445312,8.62985897064209,0.00594329833984375,517.79150390625,11262.349609375,11262.349609375,60,614.9352872744203,0.0,dc60f45bdc234babe367465a6fa6278dd7897b5fbaf5cbe1c544a4d4080dee33,True
0,4,83,30,identity_keep10,14.193378448486328,414.0462341308594,414.0462341308594,14.193378448486328,0.0155792236328125,851.6026611328125,24842.7734375,24842.7734375,60,614.2491111531854,0.04403200000524521,681a39836b75a051338d8c8dce73dad8433e1dcd3fd184bc510a87874d2f5537,True
1,4,83,45,identity_keep10,20.806537628173828,691.71435546875,691.71435546875,20.806537628173828,0.022613525390625,1248.3922119140625,41502.859375,41502.859375,60,613.5228867642581,0.043007999658584595,24335eaed999432a6ff39b3d78b9f8d07c385a533b79f8712cd4fb243da7343e,True
2,4,83,60,identity_keep10,12.563176155090332,259.5897216796875,259.5897216796875,12.563176155090332,0.00885772705078125,753.79052734375,15575.3818359375,15575.3818359375,60,612.9303816705942,0.04403200000524521,1abdf4cefeeda68a7579ce037358bcab0f33bcc8157c458e0bec68d763fdd6e5,True
3,4,83,75,identity_keep10,22.06389617919922,1061.064697265625,1061.064697265625,22.06389617919922,0.034942626953125,1323.833740234375,63663.875,63663.875,60,614.0725119039416,0.04403200000524521,51b3178e889ccba5085d86a2807e98f99908f3e58c2d81e469d2dbc2ee9f35e5,True
4,4,83,90,identity_keep10,27.605815887451172,10423.4912109375,2031.9495849609375,27.605815887451172,0.32421875,1656.348876953125,625409.4375,121916.96875,60,614.1076320782304,0.04403200000524521,5dc1a27b3b6c3bf34dc633fe03e3eef7f2a6882be2a28dcf8f4f41b7d6dd4005,True
5,4,83,105,identity_keep10,50.663169860839844,14314.7919921875,6843.072265625,50.663169860839844,0.44384765625,3039.7900390625,858887.5,410584.3125,60,615.7889780588448,0.045024000108242035,dbdb97961c531013ece294db873d1a70f28001d4b99af0997fed2f79a8b090ed,True
6,4,83,120,identity_keep10,16.510482788085938,465.8707275390625,465.8707275390625,16.510482788085938,0.017303466796875,990.6289672851562,27952.2421875,27952.2421875,60,618.2574080303311,0.04505600035190582,65d082cfda00ccf4eea3970e80692ab4f7d0813ab43255df44054b4d7d41921b,True
7,4,83,135,identity_keep10,3.592475175857544,26.908084869384766,26.908084869384766,3.592475175857544,0.0011930465698242188,215.54849243164062,1614.4849853515625,1614.4849853515625,60,614.0560619533062,0.04505600035190582,cae847dfa6607537c55790e0063e9d97e8f0a70674793056bddc45d0f7a623b0,True
8,4,83,150,identity_keep10,11.36958122253418,272.6891784667969,272.6891784667969,11.36958122253418,0.0092315673828125,682.1748657226562,16361.349609375,16361.349609375,60,622.6912732236087,0.04505600035190582,88070547222c8db5593a7ee967c3cc01f310d90346e9e7b399d70c213b24d71d,True
9,4,83,165,identity_keep10,15.063556671142578,443.7442321777344,443.7442321777344,15.063556671142578,0.01467132568359375,903.8133544921875,26624.65234375,26624.65234375,60,623.9244928583503,0.053247999399900436,18d57f99e8018203d094f7abe284fd40b0dd1666379476743fbf7a7162f4c223,True
10,4,83,180,identity_keep10,28.79372215270996,2219.41162109375,2219.41162109375,28.79372215270996,0.07183837890625,1727.623291015625,133164.6875,133164.6875,60,615.4117798432708,0.04915200173854828,bdd22d888e6c190efeee2230f2346d43d37f44ac28121aee491021a3c3599d6f,True
11,4,83,195,identity_keep10,9.337054252624512,139.3142852783203,139.3142852783203,9.337054252624512,0.00673675537109375,560.2232055664062,8358.8564453125,8358.8564453125,60,614.2917992547154,0.04403200000524521,ef0f1ec3a8f9d5b8a7528dda3e8efd66838ee295c1ccaf986ddcc370f6b14eff,True
12,4,83,210,identity_keep10,11.308853149414062,301.50518798828125,301.50518798828125,11.308853149414062,0.009796142578125,678.5311279296875,18090.310546875,18090.310546875,60,615.1007721200585,0.04403200000524521,6122f0266e52d22aed5bde16b0b82891f98d9183e51a65a4d127dbf56a22c088,True
13,4,83,225,identity_keep10,30.415468215942383,9552.841796875,2190.80712890625,30.415468215942383,0.296630859375,1824.927978515625,573170.5,131448.421875,60,615.1045020669699,0.04403200000524521,77742f9b4ea18d29370a85f5a299ac323254a8b3a49da8a0938a25b9f7d0c072,True
14,4,15,30,identity_keep10,15.711532592773438,372.61376953125,372.61376953125,15.711532592773438,0.0120697021484375,942.69189453125,22356.82421875,22356.82421875,60,613.1478371098638,0.04505600035190582,2bb9fa05ec909cba037e93be0b623bfacfb3b1c8633d5978d0b58dd85af88781,True
15,4,15,45,identity_keep10,6.914297103881836,63.49771499633789,63.49771499633789,6.914297103881836,0.002887725830078125,414.8578186035156,3809.86279296875,3809.86279296875,60,614.7216139361262,0.04403200000524521,31d3f1e63e4d3d16276e18ac92b7213f9fca863a0859ca05ae6661d50a88f2a2,True
16,4,15,60,identity_keep10,1.1433401107788086,3.1565070152282715,3.1565070152282715,1.1433401107788086,0.00010371208190917969,68.60040283203125,189.39041137695312,189.39041137695312,60,613.9864297583699,0.048128001391887665,81b75b6b03ba514a7e77348e938eebe0c263e0c3fa7a6542853593b33f7f3db7,True
17,4,15,75,identity_keep10,1.0806066989898682,2.8407747745513916,2.8407747745513916,1.0806066989898682,9.733438491821289e-05,64.83639526367188,170.44647216796875,170.44647216796875,60,613.6999223381281,0.04505600035190582,fb20f6840c4f0c125ce06c96318a353ccc5934487fe8b50bf38ee958c77f0870,True
18,4,15,90,identity_keep10,1.056399941444397,3.188939094543457,3.188939094543457,1.056399941444397,0.00010323524475097656,63.383995056152344,191.33633422851562,191.33633422851562,60,613.8110309839249,0.04303999990224838,0254e8ecd9b706c0fd601dca289eb636025d96e92e91e0ffeba608bf6b46cd0f,True
19,4,15,105,identity_keep10,6.718852996826172,145.3111114501953,145.3111114501953,6.718852996826172,0.0050811767578125,403.13116455078125,8718.666015625,8718.666015625,60,613.2814851589501,0.04505600035190582,8ae196ee5c5b217437c38c22ec7d4d45b9aa7f4a8c1f99cd71a08faeb7745138,True
20,4,15,120,identity_keep10,12.208189964294434,327.38616943359375,327.38616943359375,12.208189964294434,0.01027679443359375,732.4913330078125,19643.169921875,19643.169921875,60,614.3004558980465,0.04505600035190582,ebf20803622dcede640ced20074832a4d61575414b61d163e69859cb2905b9ea,True
21,4,15,135,identity_keep10,1.662102222442627,4.208186149597168,4.208186149597168,1.662102222442627,0.00021827220916748047,99.72612762451172,252.49114990234375,252.49114990234375,60,614.1992369666696,0.04403200000524521,dc222d9ba2a93707322c1d71e71cf3352a517b2983d60a87df762eec777febb5,True
22,4,15,150,identity_keep10,0.959523618221283,1.9719252586364746,1.9719252586364746,0.959523618221283,6.759166717529297e-05,57.571414947509766,118.31550598144531,118.31550598144531,60,613.9253387227654,0.043007999658584595,47ab2ed6539fae6191e0a42ea1ccbd131d9a3a50bad36639312c2ab19c5683e2,True
23,4,15,165,identity_keep10,6.834769248962402,174.7403564453125,174.7403564453125,6.834769248962402,0.005542755126953125,410.08612060546875,10484.4208984375,10484.4208984375,60,614.8736122995615,0.04505600035190582,8a8461ac236ebccc9b620a77d72a355eefb752446ca706cb23b0dbfca76a5d9c,True
24,4,15,180,identity_keep10,14.956843376159668,504.3510437011719,504.3510437011719,14.956843376159668,0.0166778564453125,897.4105834960938,30261.060546875,30261.060546875,60,614.7119528613985,0.04505600035190582,e3b77d077d166bf0c0a27d50fd40f0f03730eac9c280591c5ec5f65d2a420b41,True
25,4,15,195,identity_keep10,17.19696617126465,828.610595703125,828.610595703125,17.19696617126465,0.02581787109375,1031.81787109375,49716.6328125,49716.6328125,60,614.3427561037242,0.04403200000524521,f8902c12ef628021a26c46b9e841f2c3f5183cd6006c240bf14a3ad4d8cfbea4,True
26,4,15,210,identity_keep10,21.34538459777832,5017.86865234375,1320.1639404296875,21.34538459777832,0.156005859375,1280.7230224609375,301072.09375,79209.8359375,60,614.844162017107,0.043007999658584595,148922ae556cbfe9debe8daa8c9f9c5f39ff078218549a8284cc97d1da21a6b8,True
27,4,15,225,identity_keep10,14.442448616027832,8044.55859375,821.7221069335938,14.442448616027832,0.2490234375,866.546875,482673.5,49303.32421875,60,615.5032562091947,0.04403200000524521,2f20695c6ae5f443de9600181e302326fc3a7da704461e328a7e5b85da640d91,True
28,4,3,30,identity_keep10,12.766718864440918,345.45989990234375,345.45989990234375,12.766718864440918,0.0137939453125,766.0031127929688,20727.59375,20727.59375,60,615.0265499018133,0.05632000043988228,f2ffa97b04d195f7eb60080f904ef8674d422f786a0227d498c1983e4299676d,True
29,4,3,45,identity_keep10,17.318424224853516,500.48834228515625,500.48834228515625,17.318424224853516,0.01776123046875,1039.1053466796875,30029.298828125,30029.298828125,60,626.6880873590708,0.043007999658584595,0441b3622ae461ffa9fb247941b22522285197b915b373710fb38c994fb385e2,True
30,4,3,60,identity_keep10,8.575116157531738,83.94371032714844,83.94371032714844,8.575116157531738,0.003997802734375,514.5069580078125,5036.62255859375,5036.62255859375,60,630.9390030801296,0.22835199534893036,99bc59cd578e8d146e103956c8da1b42f3765e0f3b553d68d017f281bb86bd24,True
31,4,3,75,identity_keep10,6.229724884033203,70.86567687988281,70.86567687988281,6.229724884033203,0.0023040771484375,373.7834777832031,4251.9404296875,4251.9404296875,60,615.6943826936185,0.05222399905323982,e808e82a39a2e0f4233c895223073e2e4cb2f6196392cab4349aad8dd6cdbb69,True
32,4,3,90,identity_keep10,2.6575958728790283,14.76771354675293,14.76771354675293,2.6575958728790283,0.0006031990051269531,159.45574951171875,886.062744140625,886.062744140625,60,615.501893684268,0.04403200000524521,e27222c57c270c288bde1dcf8d7051d050981ee3770f36504cf057ffd7b2d091,True
33,4,3,105,identity_keep10,3.7820024490356445,29.501873016357422,29.501873016357422,3.7820024490356445,0.0009746551513671875,226.92013549804688,1770.1123046875,1770.1123046875,60,614.0508758835495,0.04403200000524521,40a244a34bb39e002be33bd20b3a798bd3a8fd4d4dc1aefc854064027ba0a3ea,True
34,4,3,120,identity_keep10,5.395112991333008,54.461055755615234,54.461055755615234,5.395112991333008,0.002422332763671875,323.7067565917969,3267.6630859375,3267.6630859375,60,613.3964317850769,0.04403200000524521,9e8a84164d37ed1d28e04f6a4975158da5f59ba82d9aec935c825222f5d9c7ff,True
35,4,3,135,identity_keep10,13.044830322265625,238.94839477539062,238.94839477539062,13.044830322265625,0.00901031494140625,782.6897583007812,14336.9033203125,14336.9033203125,60,617.8378462791443,0.04505600035190582,b0acb83fa46ec1f04d366ff22018579884c020938e767a345b48f29f03ecf76e,True
36,4,3,150,identity_keep10,11.750972747802734,271.07904052734375,271.07904052734375,11.750972747802734,0.00868988037109375,705.058349609375,16264.7421875,16264.7421875,60,619.0672148950398,0.04505600035190582,9d77ec5c0e9534430af4e9457837c24811cd6fd982253f4067c976de8bb19676,True
37,4,3,165,identity_keep10,10.754783630371094,182.134521484375,182.134521484375,10.754783630371094,0.008148193359375,645.2869873046875,10928.0703125,10928.0703125,60,616.2935667671263,0.04604800045490265,91a189194f73edce5e5262e9bd953e391d37d9bbd987be3a2654a0d6f63af452,True
38,4,3,180,identity_keep10,6.765564441680908,127.70671081542969,127.70671081542969,6.765564441680908,0.004131317138671875,405.933837890625,7662.40234375,7662.40234375,60,614.5562906749547,0.04505600035190582,f9a10e6d6fe7675a184bf2a8d5f7f9b9fba5fef0326ab4dcf927dc1ba3b3940b,True
39,4,3,195,identity_keep10,8.116637229919434,124.10224914550781,124.10224914550781,8.116637229919434,0.00421905517578125,486.99822998046875,7446.134765625,7446.134765625,60,615.0493170134723,0.043007999658584595,95b9ffef0f4c558b0c065ac79827bd954d0c8498a9b2acb03c8f06881a55bbbb,True
40,4,3,210,identity_keep10,1.7196916341781616,4.034107685089111,4.034107685089111,1.7196916341781616,0.00026035308837890625,103.1814956665039,242.04644775390625,242.04644775390625,60,614.6679101511836,0.04403200000524521,c6abc8dd03bc5dcea8e9a38a163ee903f1189122d86e059c29914fa5e2c4958f,True
41,4,3,225,identity_keep10,3.2275631427764893,12.494102478027344,12.494102478027344,3.2275631427764893,0.0007719993591308594,193.65377807617188,749.6461181640625,749.6461181640625,60,614.3184420652688,0.04505600035190582,7de62c07a117108c517f33b887b3a84c74b6d4cbc1f112108dfeb2e3eba63de2,True
42,4,35,30,identity_keep10,9.24667739868164,126.80886840820312,126.80886840820312,9.24667739868164,0.004940032958984375,554.8005981445312,7608.53173828125,7608.53173828125,60,614.8180379532278,0.04403200000524521,da314a835209e161697856fa832e2c7348894311fd315713cedfc989d8f3cc6c,True
