sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
97,4,55,225,recent_k6,23.232463836669922,3531.8330078125,1505.3485107421875,23.232463836669922,0.11053466796875,1393.94775390625,211909.96875,90320.90625,60,613.8849398121238,0.05632000043988228,152f811a3e02fcd48130bb19d5332d77f4195914216796b96d68484b510fe5c2,True
98,4,4,30,recent_k6,19.019556045532227,9119.078125,1542.7237548828125,19.019556045532227,0.28173828125,1141.17333984375,547144.6875,92563.421875,60,603.7936611101031,0.055296000093221664,1871726c875d801049e6ff5739290447ac2ddbaa0b05eaae2ee0d9fa5e10262d,True
99,4,4,45,recent_k6,57.45132827758789,9232.125,8668.7998046875,57.45132827758789,0.285400390625,3447.07958984375,553927.5,520127.9375,60,608.3880360238254,0.05427199974656105,d88dc941081acb15052cd374e0de52295cffbf0651cb91f64a4a36e257636e4b,True
100,4,4,60,recent_k6,11.399109840393066,293.01165771484375,293.01165771484375,11.399109840393066,0.00937652587890625,683.946533203125,17580.69921875,17580.69921875,60,608.7849936448038,0.06451199948787689,f96470b8f9e06a70c956c24d4e8a56916275d90bdab063032a6ba952e8db4164,True
101,4,4,75,recent_k6,9.698929786682129,226.87847900390625,226.87847900390625,9.698929786682129,0.0070343017578125,581.9357299804688,13612.7080078125,13612.7080078125,60,608.6088758893311,0.05632000043988228,d9d87bfcd50575ed18ef1d106b66c7194210dec278f2c0abe343298cdea16e2f,True
102,4,4,90,recent_k6,8.966297149658203,201.2503662109375,201.2503662109375,8.966297149658203,0.006435394287109375,537.977783203125,12075.021484375,12075.021484375,60,610.0184028036892,0.05939200147986412,ed5dd9762df59c369b7f84db966112e52a1b33871bb66b2f69319515e444def8,True
103,4,4,105,recent_k6,8.678773880004883,136.93527221679688,136.93527221679688,8.678773880004883,0.004329681396484375,520.7263793945312,8216.1162109375,8216.1162109375,60,608.9722439646721,0.058368001133203506,546098ca165f66822379034eb7834e0c8b3d700eb68053d1ef119ba5af240ea8,True
104,4,4,120,recent_k6,7.589048862457275,163.63316345214844,163.63316345214844,7.589048862457275,0.005290985107421875,455.3428955078125,9817.9892578125,9817.9892578125,60,610.4558003135026,0.06758400052785873,7c671b1996918a2ea25b7a22a6f4b312d90d156dbafe2d678e705a04bc51f564,True
105,4,4,135,recent_k6,8.409753799438477,190.10467529296875,190.10467529296875,8.409753799438477,0.0061492919921875,504.5851745605469,11406.2802734375,11406.2802734375,60,608.9979559183121,0.055296000093221664,4570a23b2abd27cf1d41c7574e3d8f95b2650a4fa99b0df2abc1cfeb19aaa1a6,True
106,4,4,150,recent_k6,11.787887573242188,461.8663330078125,461.8663330078125,11.787887573242188,0.014495849609375,707.273193359375,27711.978515625,27711.978515625,60,612.0689371600747,0.055296000093221664,0798a4d2d7218532d924a92899f553a350c94664cf37506948a06874dba5dd94,True
107,4,4,165,recent_k6,9.261066436767578,197.8985595703125,197.8985595703125,9.261066436767578,0.00629425048828125,555.6639404296875,11873.9130859375,11873.9130859375,60,612.4719833023846,0.058368001133203506,1be05d0b56db8fae81ad7380bf72bb6bf5804553ca0887f600b58ea5b5c67296,True
108,4,4,180,recent_k6,11.020551681518555,1341.65478515625,398.6125183105469,11.020551681518555,0.04156494140625,661.2330932617188,80499.28125,23916.75,60,612.1063879691064,0.05632000043988228,c00bd7cd77d9650562ee2261a1b9db8b718c56f25a99315b380a9552f0bb35f9,True
109,4,4,195,recent_k6,37.025360107421875,10369.2109375,4476.15625,37.025360107421875,0.32080078125,2221.521484375,622152.625,268569.375,60,615.6203239224851,0.055296000093221664,c94dba7a98ca1e1740713ac24d6b7bd8df97a2e27d837fc2ec42948e35129408,True
110,4,4,210,recent_k6,22.980907440185547,10824.6162109375,2142.77099609375,22.980907440185547,0.334228515625,1378.8543701171875,649476.9375,128566.25,60,612.5352960079908,0.060416001826524734,0526c4bf6f9b07e6a82219e6251e421bb60c83554ceb14e10b18f6a536c16c13,True
111,4,4,225,recent_k6,40.54216384887695,4277.31787109375,4277.31787109375,40.54216384887695,0.1322021484375,2432.52978515625,256639.0625,256639.0625,60,612.3161991126835,0.055296000093221664,7716215f9b007a62cc2afc21ef4ad86a46b1ee7672251ec912675f41e5454e61,True
112,4,45,30,recent_k6,11.897501945495605,220.79307556152344,220.79307556152344,11.897501945495605,0.00759124755859375,713.85009765625,13247.583984375,13247.583984375,60,611.8615139275789,0.057312000542879105,b61eda954e82be066fb58adc286d0360eb51f38e889e0511a8ad9ad10e4ffc9f,True
113,4,45,45,recent_k6,9.860503196716309,228.25010681152344,228.25010681152344,9.860503196716309,0.007076263427734375,591.6301879882812,13695.005859375,13695.005859375,60,612.1596819721162,0.05632000043988228,2aa658fd837f3854de450e950962d6ad72e43eb21a570596f208cc6dc7dd5dea,True
114,4,45,60,recent_k6,9.8267240524292,229.86842346191406,229.86842346191406,9.8267240524292,0.007232666015625,589.6033935546875,13792.1044921875,13792.1044921875,60,611.3407900556922,0.05632000043988228,7d336eaf87a16b94b58918ae4a0572708d4c05bbf67bf22003164ded0a806a8e,True
115,4,45,75,recent_k6,22.388904571533203,2110.9794921875,2110.9794921875,22.388904571533203,0.06622314453125,1343.334228515625,126658.765625,126658.765625,60,611.920956056565,0.05632000043988228,03e9efe4f2bf593e554d977db823135612f3f0a17717efd870b145a95a699cd5,True
116,4,45,90,recent_k6,34.81512451171875,3307.579833984375,3307.579833984375,34.81512451171875,0.103271484375,2088.907470703125,198454.78125,198454.78125,60,612.377773039043,0.05632000043988228,717308eba8a0626f32d0b9151e7cdd111a0f5ec4db585bc536a3a8c68bf474a4,True
117,4,45,105,recent_k6,4.4761199951171875,41.85898971557617,41.85898971557617,4.4761199951171875,0.0014848709106445312,268.56719970703125,2511.539306640625,2511.539306640625,60,611.2071839161217,0.055296000093221664,188be0458d01f409befc3b613852ecccd3d876fd53630dd87bc46a31d845be2f,True
118,4,45,120,recent_k6,1.5644534826278687,3.8632373809814453,3.8632373809814453,1.5644534826278687,0.0001373291015625,93.86720275878906,231.7942352294922,231.7942352294922,60,611.62982089445,0.05734400078654289,b767ec4722269b62c7228227b37c0ece6683a659eaf0623d8eb384e8072b84e9,True
119,4,45,135,recent_k6,1.3239251375198364,3.0016942024230957,3.0016942024230957,1.3239251375198364,0.00010073184967041016,79.43550109863281,180.1016387939453,180.1016387939453,60,613.1874970160425,0.05734400078654289,26494930b6891c37564b5f121c2325b0a0862c65b7d7c6b29a8f43cf1e1078a3,True
120,4,45,150,recent_k6,1.1820584535598755,2.2845544815063477,2.2845544815063477,1.1820584535598755,7.736682891845703e-05,70.92350006103516,137.07325744628906,137.07325744628906,60,611.9625801220536,0.06143999844789505,7f8bef42ec4ca2e02169c3220333a5660726531cc56e68487c2d4a08985ae777,True
121,4,45,165,recent_k6,3.1465957164764404,32.073333740234375,32.073333740234375,3.1465957164764404,0.0010890960693359375,188.7957305908203,1924.4000244140625,1924.4000244140625,60,612.0044197887182,0.05632000043988228,8661cf9a2ca9d31c181030cb8dea5aa132ae9d3e130833f078e2e5f8591c0962,True
122,4,45,180,recent_k6,9.044660568237305,210.95484924316406,210.95484924316406,9.044660568237305,0.006572723388671875,542.6796264648438,12657.2900390625,12657.2900390625,60,612.639345228672,0.055296000093221664,71f5875d6da2b3b3d2243834855a6bdab8ab7e4c1de2be23e863fee5e12ffde1,True
123,4,45,195,recent_k6,4.305096626281738,39.415992736816406,39.415992736816406,4.305096626281738,0.0013294219970703125,258.3057861328125,2364.95947265625,2364.95947265625,60,612.723205704242,0.05632000043988228,48cb074918f9dc9ab09438bdf8f45e19a786235c6714ee4f170c19aeaa0f7c2c,True
124,4,45,210,recent_k6,5.915054798126221,79.93390655517578,79.93390655517578,5.915054798126221,0.0025539398193359375,354.90325927734375,4796.0341796875,4796.0341796875,60,615.1495231315494,0.05632000043988228,d156ddad562bfc019063b6e303d35f9dabdbf55bafcaa2d09e916be033541c95,True
125,4,45,225,recent_k6,6.249063014984131,94.22135925292969,94.22135925292969,6.249063014984131,0.0029506683349609375,374.9437561035156,5653.28125,5653.28125,60,612.5527988187969,0.06348799914121628,dc5adeccd0aa4ee70afdc71225da182f046cb05d5bcbd144f15ba084dd89f8c7,True
126,4,60,30,recent_k6,9.669629096984863,230.45928955078125,230.45928955078125,9.669629096984863,0.007228851318359375,580.177734375,13827.556640625,13827.556640625,60,612.1106138452888,0.055296000093221664,9d02540260c614f28746ebc6cc8e85020311dd2659d928e35dfd7add7a6bc51d,True
127,4,60,45,recent_k6,10.855416297912598,266.74755859375,266.74755859375,10.855416297912598,0.0083770751953125,651.324951171875,16004.853515625,16004.853515625,60,611.9616162031889,0.05632000043988228,e05bf67539e5fc4e28c4799cf577c10a155aaa0836abd90028f5d74e1464f90a,True
128,4,60,60,recent_k6,6.547839641571045,120.4423599243164,120.4423599243164,6.547839641571045,0.003726959228515625,392.870361328125,7226.541015625,7226.541015625,60,612.422282807529,0.055296000093221664,40026a83a1011d3b5d8fd0b5d33fb6069bae63281102a6ea2beed57aecead216,True
129,4,60,75,recent_k6,9.724180221557617,227.66941833496094,227.66941833496094,9.724180221557617,0.007114410400390625,583.4508056640625,13660.1640625,13660.1640625,60,612.1599669568241,0.05734400078654289,3bbe9b95cd90447dc5225a99e87d594c786251ff16a05460c070253efd24b577,True
130,4,60,90,recent_k6,6.874340057373047,104.16284942626953,104.16284942626953,6.874340057373047,0.003326416015625,412.46038818359375,6249.7705078125,6249.7705078125,60,612.2854761779308,0.06656000018119812,805377821cc5876a8091132d7e1da2006cbb6e8891b94a8df8f3352618991bba,True
131,4,60,105,recent_k6,7.130046367645264,171.70492553710938,171.70492553710938,7.130046367645264,0.00537872314453125,427.8027648925781,10302.294921875,10302.294921875,60,611.4514749497175,0.07065600156784058,20de790dcabba16dab2b92c072ae1eb021a32286dd18db6b63182e649e7a39de,True
132,4,60,120,recent_k6,5.172632217407227,62.407569885253906,62.407569885253906,5.172632217407227,0.0019588470458984375,310.35791015625,3744.4541015625,3744.4541015625,60,611.5536340512335,0.05632000043988228,3efef2969e9f8db6730cb0c661fad050a56f62a050676788ff0ebf34b1418f6c,True
133,4,60,135,recent_k6,4.205745697021484,39.77091598510742,39.77091598510742,4.205745697021484,0.00130462646484375,252.34474182128906,2386.2548828125,2386.2548828125,60,612.0328810065985,0.055296000093221664,1e2acdb4b697f4d1959ec540694deb5c5d017296e1b77b162bd3a767eeb8832d,True
134,4,60,150,recent_k6,3.782287836074829,29.418411254882812,29.418411254882812,3.782287836074829,0.0009646415710449219,226.937255859375,1765.1046142578125,1765.1046142578125,60,612.0617920532823,0.055296000093221664,f51971028e56a10138ee65b2c207ac7880c1067656b219c15934f3a1f5f77207,True
135,4,60,165,recent_k6,9.082332611083984,174.667236328125,174.667236328125,9.082332611083984,0.00551605224609375,544.93994140625,10480.033203125,10480.033203125,60,612.2444402426481,0.06758400052785873,c0079c18a47a12ff03da4226121f665dc8c529886722c211b524f0a385de1983,True
136,4,60,180,recent_k6,22.27865982055664,1266.1112060546875,1266.1112060546875,22.27865982055664,0.03936767578125,1336.719482421875,75966.671875,75966.671875,60,611.424429807812,0.05632000043988228,1763391eff288ce878f42bde30645fa9b177658f886e67f11625763aa7972410,True
137,4,60,195,recent_k6,11.268362045288086,271.0466003417969,271.0466003417969,11.268362045288086,0.00843048095703125,676.1016845703125,16262.7958984375,16262.7958984375,60,611.0516740009189,0.05734400078654289,12e4e2c62b7718cbd9a177f943e956ea23efbef42c0d4bbb436376d8a55d8e7a,True
138,4,60,210,recent_k6,5.569547653198242,50.74882888793945,50.74882888793945,5.569547653198242,0.001583099365234375,334.1728515625,3044.9296875,3044.9296875,60,611.6195088252425,0.055296000093221664,586b72b6035c4ebcdfec953729fdd6004df5ec7644e113837ebd8c9ee3f43f95,True
139,4,60,225,recent_k6,3.9663450717926025,52.22385787963867,52.22385787963867,3.9663450717926025,0.0016317367553710938,237.98069763183594,3133.431396484375,3133.431396484375,60,612.9290079697967,0.05632000043988228,f792b2672aa6d508efc602b503bd2286390e18c4d4e2fcfe14fc4f14806e6317,True
140,4,26,30,recent_k6,6.348966598510742,78.51835632324219,78.51835632324219,6.348966598510742,0.0026035308837890625,380.93798828125,4711.10107421875,4711.10107421875,60,626.2993980199099,0.05734400078654289,f522ddbe6f2d985dd77f2f7d925c965f9710e1b56298c9f3d7298bae603df546,True
141,4,26,45,recent_k6,1.582369327545166,3.8248531818389893,3.8248531818389893,1.582369327545166,0.0001266002655029297,94.94215393066406,229.49118041992188,229.49118041992188,60,613.5249938815832,0.07065600156784058,5825e073e0f6a37175a4794b0430ed706d8cc5276186aa4d461f07c79544c0cc,True
142,4,26,60,recent_k6,2.716306686401367,13.715431213378906,13.715431213378906,2.716306686401367,0.0004715919494628906,162.9783935546875,822.9258422851562,822.9258422851562,60,612.9622389562428,0.0655359998345375,06bd5db64aba2b42994a5e3af319b64022e2e406e1d9d8127fae4f8d9eb74269,True
143,4,26,75,recent_k6,1.4323151111602783,4.017837047576904,4.017837047576904,1.4323151111602783,0.0001302957534790039,85.93890380859375,241.07022094726562,241.07022094726562,60,613.9199710451066,0.058368001133203506,1279f48d4611a70db031ac099b385af4007267fa01e28b1f0af72dcfab035db4,True
144,4,26,90,recent_k6,1.3795064687728882,3.6003313064575195,3.6003313064575195,1.3795064687728882,0.00011932849884033203,82.7703857421875,216.01986694335938,216.01986694335938,60,612.7308937720954,0.062463998794555664,d09463adb39cf03d5a799d30b9deb9a541b373404797dc6173a10769040cac00,True
145,4,26,105,recent_k6,2.230825424194336,7.539073467254639,7.539073467254639,2.230825424194336,0.0002536773681640625,133.84951782226562,452.3443908691406,452.3443908691406,60,612.2365090996027,0.060416001826524734,5561f068aa225bd11f41338bb8d66319652fba3a8a34b48d13bc0df14a686981,True
146,4,26,120,recent_k6,1.8725872039794922,5.389410018920898,5.389410018920898,1.8725872039794922,0.00017249584197998047,112.355224609375,323.3645935058594,323.3645935058594,60,610.8973040245473,0.05632000043988228,685520176a75597361701fc3aad32ca278f788cccf42996d4838e44e67d74ff5,True
147,4,26,135,recent_k6,2.302396059036255,9.493786811828613,9.493786811828613,2.302396059036255,0.00030517578125,138.1437530517578,569.627197265625,569.627197265625,60,610.5352370068431,0.05632000043988228,b83c899585c2da2204a4c37652613124b1dbf46e68ab613b1f9604d6ad16eeba,True
148,4,26,150,recent_k6,1.381458044052124,3.089006185531616,3.089006185531616,1.381458044052124,0.00010716915130615234,82.88748168945312,185.34036254882812,185.34036254882812,60,607.1003321558237,0.05734400078654289,201a880827b5e0a4a9b744a45e160b569ddf1b914dff58f6cdabee8ae31d1c01,True
149,4,26,165,recent_k6,3.8018009662628174,34.26107406616211,34.26107406616211,3.8018009662628174,0.0010881423950195312,228.10804748535156,2055.664306640625,2055.664306640625,60,607.8066369518638,0.055296000093221664,0dd42ef257e3f5151d053f3a6b8570941859c8cb5325b7351aa6e44263843c8a,True
150,4,26,180,recent_k6,10.407658576965332,467.2018127441406,467.2018127441406,10.407658576965332,0.0144805908203125,624.45947265625,28032.107421875,28032.107421875,60,611.0145449638367,0.06249599903821945,7799d4c95e25f82374cc217d9cb6f750620a48971ec42185c7da448e35d0a7ab,True
151,4,26,195,recent_k6,7.053151607513428,118.83216857910156,118.83216857910156,7.053151607513428,0.0037689208984375,423.1890869140625,7129.9296875,7129.9296875,60,609.3734027817845,0.05734400078654289,eda0077b5dee36a99b87de5dc1ab93be107cc1a5af753876e27eee2cbb01423a,True
152,4,26,210,recent_k6,17.22372817993164,620.1648559570312,620.1648559570312,17.22372817993164,0.020355224609375,1033.423583984375,37209.890625,37209.890625,60,608.1628361716866,0.05734400078654289,94415d265b44905ab583cd9d692bd70697dd8bd76188201c27b91492aa659aa0,True
153,4,26,225,recent_k6,29.560333251953125,5794.31591796875,1619.745361328125,29.560333251953125,0.1810302734375,1773.619873046875,347658.9375,97184.71875,60,609.3058041296899,0.055296000093221664,be870c754cbfc6a21d1f72294f13959487ecdaefaf92bfa471515222cd33283b,True
154,4,21,30,recent_k6,2.2112653255462646,6.571755886077881,6.571755886077881,2.2112653255462646,0.00022041797637939453,132.67591857910156,394.3053283691406,394.3053283691406,60,611.9702998548746,0.05734400078654289,3a92583aba0b1ee5a3a474bbbc30cd7550b219461ec825f1274cc8ba594a8a47,True
155,4,21,45,recent_k6,2.0765981674194336,6.428443908691406,6.428443908691406,2.0765981674194336,0.00020599365234375,124.59588623046875,385.70660400390625,385.70660400390625,60,612.0119299739599,0.055296000093221664,1af7f0377c9ec8c9501128d7e034fd24ef471b73fde5a227f2c70617e9f93d05,True
156,4,21,60,recent_k6,2.001647472381592,5.893529415130615,5.893529415130615,2.001647472381592,0.00020003318786621094,120.09884643554688,353.61175537109375,353.61175537109375,60,611.0300412401557,0.055296000093221664,d8ea93eb7cc2441ea3f149919971903a8ebbede3dab18d6ae4713c63f403084e,True
157,4,21,75,recent_k6,1.6653616428375244,4.4474778175354,4.4474778175354,1.6653616428375244,0.00014972686767578125,99.92169189453125,266.8486633300781,266.8486633300781,60,610.8780829235911,0.055296000093221664,fbb3684a38ed10de29ec7749652fb25005d89f490af8f766283e87e84f930950,True
158,4,21,90,recent_k6,1.8642163276672363,5.281522750854492,5.281522750854492,1.8642163276672363,0.00017404556274414062,111.85297393798828,316.891357421875,316.891357421875,60,610.9652030281723,0.057312000542879105,f12c9d67f94c3e631634b2faa10e20c46eed90dc4d21d0dfe07db7912a18382b,True
159,4,21,105,recent_k6,1.5070422887802124,4.1855149269104,4.1855149269104,1.5070422887802124,0.0001373291015625,90.42253112792969,251.13088989257812,251.13088989257812,60,611.2117921002209,0.05628800019621849,f7404952a379b49e7eb415f7d538d967d1bc77c67e8de04c66c4d8aa7a4950d6,True
160,4,21,120,recent_k6,1.8839423656463623,5.408947467803955,5.408947467803955,1.8839423656463623,0.0001786947250366211,113.03653717041016,324.5368347167969,324.5368347167969,60,610.9910537488759,0.055296000093221664,830802c36a72400a83847d23e8cc3d3e763f275c9d4d4e047e373a073a316f45,True
161,4,21,135,recent_k6,1.6701831817626953,4.410975456237793,4.410975456237793,1.6701831817626953,0.0001456737518310547,100.21098327636719,264.65850830078125,264.65850830078125,60,611.8307271972299,0.05734400078654289,93ebd509a8a5fd307b731c418eda75c20b6e54ed3ae8d552431f5cacc6c78537,True
162,4,21,150,recent_k6,1.675443410873413,4.570380687713623,4.570380687713623,1.675443410873413,0.00015103816986083984,100.52659606933594,274.22283935546875,274.22283935546875,60,610.5091413483024,0.05939200147986412,1f867da9f5f674c49e203888925e519da182c5a8dce7e66b063100ea87d07591,True
