sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
96,4,55,210,recent_k2,40.61769485473633,9149.201171875,4962.607421875,40.61769485473633,0.28564453125,2437.0615234375,548952.0625,297756.4375,60,605.9601400047541,0.055296000093221664,23da93922f4bcd80315000071008d7eef16de74037c6bc708eace3942881b5d7,True
97,4,55,225,recent_k2,30.464841842651367,4020.093505859375,2660.69921875,30.464841842651367,0.125732421875,1827.890380859375,241205.59375,159641.9375,60,605.8719595894217,0.05427199974656105,864a521f46ed7465ad894aae513d5fd487bd31eb63982291cf574d566215e2a4,True
98,4,4,30,recent_k2,19.39946174621582,9173.8935546875,1526.8743896484375,19.39946174621582,0.283447265625,1163.9676513671875,550433.5625,91612.4609375,60,605.6681619957089,0.055296000093221664,d6b6fa8bb7019259e10bf1889a09798469afd8d1ea89af0fd3e342fe013539f3,True
99,4,4,45,recent_k2,9.407431602478027,129.65919494628906,129.65919494628906,9.407431602478027,0.0049285888671875,564.4458618164062,7779.55126953125,7779.55126953125,60,605.6263926438987,0.05427199974656105,f04e2fcad92bcd377c1679ed9960cdd69449742933b5a432c9c8f5be1a23298f,True
100,4,4,60,recent_k2,9.974923133850098,219.4527130126953,219.4527130126953,9.974923133850098,0.00708770751953125,598.495361328125,13167.162109375,13167.162109375,60,607.5921352021396,0.1372160017490387,9bf0e822d6c203f62a9fcf5751dc241b89536458ee34a581770ca0cfc80dfcdc,True
101,4,4,75,recent_k2,10.455648422241211,243.7483367919922,243.7483367919922,10.455648422241211,0.007526397705078125,627.3388671875,14624.8994140625,14624.8994140625,60,605.5359342135489,0.055296000093221664,93c011d8437d2d810bc155a69a4ee83389102292759ce81fe9ae9385f46ddb7f,True
102,4,4,90,recent_k2,9.138076782226562,208.5590057373047,208.5590057373047,9.138076782226562,0.006694793701171875,548.2846069335938,12513.5400390625,12513.5400390625,60,605.376445222646,0.055296000093221664,bc7615234a6ce80c6114de7dd51ac17445ac535a870277a404f5bc0790f7db86,True
103,4,4,105,recent_k2,9.175846099853516,155.98623657226562,155.98623657226562,9.175846099853516,0.004940032958984375,550.5507202148438,9359.173828125,9359.173828125,60,605.7439730502665,0.05632000043988228,a600b09efcb780a9ece3c5a05bb4958ef23d360f5d094a530b4cd2bf0f89bea3,True
104,4,4,120,recent_k2,7.81437873840332,162.78578186035156,162.78578186035156,7.81437873840332,0.005401611328125,468.8627014160156,9767.146484375,9767.146484375,60,605.7315426878631,0.055296000093221664,87c92bb881ecc3604adc86d85304d1cb2e55fde24230d35ef8875d2030192f0b,True
105,4,4,135,recent_k2,8.919584274291992,204.74929809570312,204.74929809570312,8.919584274291992,0.00675201416015625,535.175048828125,12284.95703125,12284.95703125,60,606.1149500310421,0.05430399999022484,a8ea314e55009b93c7b3baec082f8681b8c6452fde04231bf142e1ebfcfd090f,True
106,4,4,150,recent_k2,12.959369659423828,534.0211181640625,534.0211181640625,12.959369659423828,0.0167083740234375,777.5621337890625,32041.265625,32041.265625,60,606.1962000094354,0.055296000093221664,b4c10afdd00924fa2ef5d74c7cf47784603c6d3b3a8b68ea0dd90882d3aad1a9,True
107,4,4,165,recent_k2,10.418797492980957,216.39649963378906,216.39649963378906,10.418797492980957,0.006927490234375,625.1278076171875,12983.7890625,12983.7890625,60,606.0858001001179,0.055296000093221664,71d6a5ddf6bb8cbcf8efef4c2e00e288efed2159786e6df5c4f8fdefa90502cf,True
108,4,4,180,recent_k2,11.196967124938965,1340.86474609375,416.8070068359375,11.196967124938965,0.04150390625,671.8179931640625,80451.8828125,25008.419921875,60,610.124004073441,0.05632000043988228,18e39698349b08f00f7b5c1d4c2ec6552e9647592f0479390830505a68d7a749,True
109,4,4,195,recent_k2,37.68215560913086,10083.08203125,4736.8837890625,37.68215560913086,0.311767578125,2260.92919921875,604984.875,284213.0,60,607.147891074419,0.06348799914121628,43f5a030903099a1a6f3eb2ebca55483796e5784749280a0494908915e6af5ae,True
110,4,4,210,recent_k2,19.956287384033203,12187.5615234375,1555.5992431640625,19.956287384033203,0.376220703125,1197.377197265625,731253.625,93335.953125,60,604.6230741776526,0.0655359998345375,1ad282fdbd58bbf783fae023b42d6840c4f644df08e67127e8f9a714aa0c2292,True
111,4,4,225,recent_k2,14.19544792175293,582.5553588867188,582.5553588867188,14.19544792175293,0.0183258056640625,851.726806640625,34953.3203125,34953.3203125,60,604.7085030004382,0.055296000093221664,ecb593f505b6d9e88141343d522aa4992ba355975bec1bdcd5b7bb3de73b8667,True
112,4,45,30,recent_k2,10.118952751159668,189.95484924316406,189.95484924316406,10.118952751159668,0.00644683837890625,607.1371459960938,11397.2900390625,11397.2900390625,60,617.489280179143,0.055296000093221664,e646b9c2c439f10caad621b4efbd9399f5e51b69aa0a7395162cd4964f292235,True
113,4,45,45,recent_k2,10.295594215393066,270.369384765625,270.369384765625,10.295594215393066,0.00841522216796875,617.735595703125,16222.162109375,16222.162109375,60,607.0115934126079,0.05632000043988228,08b0b5141aabdeb355b50a84b2c8f3076292f99fbe902fa2083c606bc99b4320,True
114,4,45,60,recent_k2,8.334844589233398,162.4824676513672,162.4824676513672,8.334844589233398,0.00507354736328125,500.0906677246094,9748.947265625,9748.947265625,60,606.0918420553207,0.055296000093221664,764abb5415a11d05bc0728eac85ac069a63347705089a4845f81030f7b1ef7b8,True
115,4,45,75,recent_k2,22.135011672973633,2081.695068359375,2081.695068359375,22.135011672973633,0.06536865234375,1328.1005859375,124901.703125,124901.703125,60,611.7666908539832,0.055296000093221664,24ba821532d67e27b09a21ae8c3b8679dd1526910c871e6cbefa2f50ac6fb08e,True
116,4,45,90,recent_k2,45.62796401977539,5374.560546875,5374.560546875,45.62796401977539,0.1671142578125,2737.677734375,322473.625,322473.625,60,611.7429509758949,0.06656000018119812,86da7ff36656094d7a74a471569037362ffa4c161720da4ee5fd9bc2843a6e45,True
117,4,45,105,recent_k2,3.737830400466919,26.2702693939209,26.2702693939209,3.737830400466919,0.0009541511535644531,224.26980590820312,1576.216064453125,1576.216064453125,60,606.2794299796224,0.062463998794555664,f3d5e01e0311c1f5965c5fb9f99bfba6917fb500b46eaaf595a336f303d639e6,True
118,4,45,120,recent_k2,1.6626763343811035,4.359221935272217,4.359221935272217,1.6626763343811035,0.00014495849609375,99.76057434082031,261.5533142089844,261.5533142089844,60,606.4481888897717,0.055296000093221664,8587573899a4220e242e6e56d066c1e92ae8046b23c689c09c7b5569e405a3b3,True
119,4,45,135,recent_k2,1.6843055486679077,4.334163665771484,4.334163665771484,1.6843055486679077,0.00014197826385498047,101.0583267211914,260.0498046875,260.0498046875,60,607.558339368552,0.055296000093221664,4587f19552f1271714e14d7cc96bfcd38bd1111c41065d74dad1534eacf493f9,True
120,4,45,150,recent_k2,1.546826958656311,3.684784173965454,3.684784173965454,1.546826958656311,0.00012052059173583984,92.80961608886719,221.0870361328125,221.0870361328125,60,606.1932719312608,0.05632000043988228,13aa6b422eebbea9650207adb2d0576699f575d4c55d240af6f8f22c816c9da3,True
121,4,45,165,recent_k2,3.3120577335357666,30.79493522644043,30.79493522644043,3.3120577335357666,0.0010433197021484375,198.72344970703125,1847.696044921875,1847.696044921875,60,609.9853469058871,0.0655359998345375,0a978f89cd86bb78564e145e10ddde9952e731207693bf5b5d75a1421c63d326,True
122,4,45,180,recent_k2,10.46864128112793,321.0910949707031,321.0910949707031,10.46864128112793,0.01003265380859375,628.1184692382812,19265.46484375,19265.46484375,60,607.3135118931532,0.055296000093221664,0191edc66f01b8b27d992a427f512bb3eb36b6773faac3d4435521beafa704bd,True
123,4,45,195,recent_k2,3.951096534729004,39.66441345214844,39.66441345214844,3.951096534729004,0.0013141632080078125,237.06578063964844,2379.86474609375,2379.86474609375,60,607.5374498032033,0.05427199974656105,8132a64d9f7d303ac3b2fc713e66d0337797b98fcf1358700b6f1488b4605ab7,True
124,4,45,210,recent_k2,6.718258380889893,106.20280456542969,106.20280456542969,6.718258380889893,0.0033416748046875,403.0954895019531,6372.16796875,6372.16796875,60,606.2619513832033,0.055296000093221664,b017341d7d7f81197b1b802f02a0a9cfe236da87cc75ebc6a191df1da1b4d04b,True
125,4,45,225,recent_k2,6.608118534088135,115.6537857055664,115.6537857055664,6.608118534088135,0.00360870361328125,396.4870910644531,6939.2265625,6939.2265625,60,606.0808631591499,0.05427199974656105,86bcca033abe77ee4d9855fa00df44ffdf6cc396238a98e2ceec234bf0227356,True
126,4,60,30,recent_k2,9.262234687805176,199.02841186523438,199.02841186523438,9.262234687805176,0.006259918212890625,555.7340698242188,11941.7041015625,11941.7041015625,60,606.0726228170097,0.05632000043988228,ef5622f41e2d1ff860cdc505f449dfded28b6d21e5a54690eea67103f430858e,True
127,4,60,45,recent_k2,14.860594749450684,385.1402587890625,385.1402587890625,14.860594749450684,0.01226806640625,891.6356201171875,23108.4140625,23108.4140625,60,607.0130951702595,0.055296000093221664,a1cf2aaa06aca84c85a644d68084f9c2f0011466e2816eb5273f00785e26daef,True
128,4,60,60,recent_k2,4.068881034851074,27.149187088012695,27.149187088012695,4.068881034851074,0.0008955001831054688,244.13284301757812,1628.951171875,1628.951171875,60,607.2661830112338,0.055296000093221664,f3924a50d1f8cbc077f4ad3023013dfdebc6842050dd1a8acb4dee0596485681,True
129,4,60,75,recent_k2,9.468209266662598,216.91873168945312,216.91873168945312,9.468209266662598,0.006801605224609375,568.092529296875,13015.123046875,13015.123046875,60,609.7736009396613,0.055296000093221664,6d040af55219b7fb3664c5254bdc16ed33259e752f11b3dbe6003e76b4135774,True
130,4,60,90,recent_k2,7.360612392425537,126.43437957763672,126.43437957763672,7.360612392425537,0.004009246826171875,441.63671875,7586.0625,7586.0625,60,605.1954813301563,0.06143999844789505,e348434629d08ef3b0e2a03bd49cc78617593460e728ef2dfd03150ba792eb2b,True
131,4,60,105,recent_k2,6.990311145782471,155.46002197265625,155.46002197265625,6.990311145782471,0.0048980712890625,419.41864013671875,9327.6005859375,9327.6005859375,60,605.8478960767388,0.05632000043988228,7c6ea7b537820e3921b2a6eadc467e6c4a0ddc9737b96d05433474726205aab3,True
132,4,60,120,recent_k2,2.9780631065368652,15.95958137512207,15.95958137512207,2.9780631065368652,0.0005383491516113281,178.68377685546875,957.5748291015625,957.5748291015625,60,605.1360531710088,0.05427199974656105,0feabdd75e56ba708bedab713209a790d5ad76255fa058655c53545dd27edb47,True
133,4,60,135,recent_k2,4.423229217529297,42.48960876464844,42.48960876464844,4.423229217529297,0.0013875961303710938,265.39373779296875,2549.37646484375,2549.37646484375,60,604.4826889410615,0.05632000043988228,4ccc517e4de2a5108c0f8456856b8769b1f8b5abbf9d5c9d4627826f89e771a4,True
134,4,60,150,recent_k2,4.757631778717041,49.6826286315918,49.6826286315918,4.757631778717041,0.0015859603881835938,285.4578857421875,2980.95751953125,2980.95751953125,60,606.3265716657043,0.05427199974656105,3c7795172d93c6678ef3763de7241e0b9d564e21291988ec738bfa952c6e6c90,True
135,4,60,165,recent_k2,8.803508758544922,159.2960205078125,159.2960205078125,8.803508758544922,0.0050506591796875,528.2105102539062,9557.7607421875,9557.7607421875,60,605.4796096868813,0.055296000093221664,e0e2554373652e1bc7085d6d0b28c4ee2d7e8c6abe4b74aef6b21a4413e02615,True
136,4,60,180,recent_k2,21.225440979003906,1146.06103515625,1146.06103515625,21.225440979003906,0.035614013671875,1273.5263671875,68763.65625,68763.65625,60,605.3476608358324,0.055296000093221664,f7bcfbb8a2b88ecae40a40f98a0f6becced0c9a7c61e7bf9d0201c35098b3e07,True
137,4,60,195,recent_k2,13.494583129882812,390.0818786621094,390.0818786621094,13.494583129882812,0.0121612548828125,809.6749267578125,23404.912109375,23404.912109375,60,605.8493470773101,0.055296000093221664,58c20d4fcd830a03973c1f988b5ca191dc7f88ff84a44b39ec202859f5b5e037,True
138,4,60,210,recent_k2,4.803147315979004,39.308143615722656,39.308143615722656,4.803147315979004,0.00124359130859375,288.1888122558594,2358.488525390625,2358.488525390625,60,605.5134199559689,0.05734400078654289,bbff13c880759fedf9b340d698043646a8e3eb18c7e7ac66a4f3232d73ac8bdd,True
139,4,60,225,recent_k2,4.3051605224609375,56.18599319458008,56.18599319458008,4.3051605224609375,0.0017557144165039062,258.30963134765625,3371.159423828125,3371.159423828125,60,607.4075433425605,0.055296000093221664,b2c459e452bc02d60e99cd714115e2b33d5a92b2a4cf0f34acef7d104f60150f,True
140,4,26,30,recent_k2,7.067299842834473,100.68572235107422,100.68572235107422,7.067299842834473,0.0034942626953125,424.0379638671875,6041.14306640625,6041.14306640625,60,600.345425773412,0.05427199974656105,1f63cc56ce7f1082894ed6b99e5c49d41cc5a02f513a691713f0390a0ca82eca,True
141,4,26,45,recent_k2,2.411543846130371,9.365245819091797,9.365245819091797,2.411543846130371,0.000301361083984375,144.692626953125,561.9147338867188,561.9147338867188,60,614.1119841486216,0.055296000093221664,fdb4376c79c95fadee3cfaa0ba3482da36e71a926e1eecb8b46fbe69ec722552,True
142,4,26,60,recent_k2,3.004962682723999,15.300683975219727,15.300683975219727,3.004962682723999,0.0005145072937011719,180.29774475097656,918.041015625,918.041015625,60,606.9865683093667,0.06860800087451935,b882b264d6161dd5673c0d1b8253864d6257f19c089449062db4c639ad70a116,True
143,4,26,75,recent_k2,1.6092169284820557,4.153205394744873,4.153205394744873,1.6092169284820557,0.00013506412506103516,96.55300903320312,249.1923065185547,249.1923065185547,60,604.8030070960522,0.055296000093221664,4fa26c7261356a276f976bfe017dd1d279d5afe6aa1e10fb294202b1e8c53c85,True
144,4,26,90,recent_k2,1.7620835304260254,5.110909461975098,5.110909461975098,1.7620835304260254,0.0001666545867919922,105.72500610351562,306.654541015625,306.654541015625,60,605.3497921675444,0.05427199974656105,6e20ccb058f37a35eb88ac0fb96e110d0778e2fbebb4c40f8ad3c4e7f0508c3f,True
145,4,26,105,recent_k2,2.408221960067749,8.020696640014648,8.020696640014648,2.408221960067749,0.000274658203125,144.49331665039062,481.2417907714844,481.2417907714844,60,606.0852659866214,0.05427199974656105,7f44427a6ae4e8bd94d93c68137a6b0320b3f0d3e65d42664de51f43a494002c,True
146,4,26,120,recent_k2,1.9127312898635864,5.580669403076172,5.580669403076172,1.9127312898635864,0.00018084049224853516,114.76387023925781,334.84014892578125,334.84014892578125,60,604.625629261136,0.05427199974656105,f66bbc028d8f73cee0c02bde617c412f62fe84790d8d31cdcc8bb131120f6f0e,True
147,4,26,135,recent_k2,2.45902681350708,9.976358413696289,9.976358413696289,2.45902681350708,0.000324249267578125,147.54159545898438,598.5814819335938,598.5814819335938,60,599.0771190263331,0.054336000233888626,8f52ef0652164ecaad4448f93638c0b73ab29def1d8a22283b29f9af1cdb2ef8,True
148,4,26,150,recent_k2,1.7057656049728394,4.687023162841797,4.687023162841797,1.7057656049728394,0.00015866756439208984,102.34593200683594,281.22137451171875,281.22137451171875,60,603.8795057684183,0.05427199974656105,1fe7962b1bdbb9b73d81eef8153ee6e60aa2f324e452c8cbabe36c6391d8236f,True
149,4,26,165,recent_k2,3.9764106273651123,33.78666305541992,33.78666305541992,3.9764106273651123,0.0010690689086914062,238.58462524414062,2027.19970703125,2027.19970703125,60,602.347310166806,0.05632000043988228,bdcc2e3bbc3137ac5fe900b96d5aa1885ef25c5ddbf35bafec93549159e547b7,True
150,4,26,180,recent_k2,11.07717514038086,494.72894287109375,494.72894287109375,11.07717514038086,0.01535797119140625,664.6304931640625,29683.734375,29683.734375,60,602.949374821037,0.060416001826524734,c2f03b6b067dabe2a47a34c20ca48feddf610aadb03b1c004ca4f8a18b2e7770,True
151,4,26,195,recent_k2,7.402377128601074,146.62295532226562,146.62295532226562,7.402377128601074,0.00467681884765625,444.1426086425781,8797.376953125,8797.376953125,60,602.4464098736644,0.23350399732589722,a12137e5d1e683e3d3146c310727bb677f362a2ab9938bc4d0d7cc27295c8448,True
152,4,26,210,recent_k2,17.517812728881836,713.659912109375,713.659912109375,17.517812728881836,0.0233154296875,1051.0687255859375,42819.59375,42819.59375,60,601.9764337688684,0.05532800033688545,e3321aab01572d9056987167f67e9b93f6ca22896f829ba5bab39c1c71fe6a19,True
153,4,26,225,recent_k2,26.137359619140625,5888.05712890625,1306.3763427734375,26.137359619140625,0.1827392578125,1568.241455078125,353283.40625,78382.578125,60,602.6404779404402,0.055296000093221664,4c71ede1741c4adf9e9b4e7d943b712a74057c84a0a570514c8c026f86eb0c0b,True
154,4,21,30,recent_k2,2.178647756576538,6.872884273529053,6.872884273529053,2.178647756576538,0.0002262592315673828,130.71885681152344,412.373046875,412.373046875,60,605.3791739977896,0.05427199974656105,c86104aec4f83f27c90efc7c56d9828387cca0ab5e6c017fed4bb081f2b51b37,True
155,4,21,45,recent_k2,2.1963186264038086,7.420714378356934,7.420714378356934,2.1963186264038086,0.0002391338348388672,131.77911376953125,445.2428283691406,445.2428283691406,60,605.9519490227103,0.05632000043988228,43242d88f8f45c3fdd03291bfb399c58dc9ba034f5ca0de757aac37e9a264e9a,True
156,4,21,60,recent_k2,2.3493833541870117,8.08056354522705,8.08056354522705,2.3493833541870117,0.00026869773864746094,140.96299743652344,484.83380126953125,484.83380126953125,60,605.2779452875257,0.05427199974656105,bbbf0e0a89cb583042e812288aec12b7a8407702f3dfb3564476e1d817fb6978,True
157,4,21,75,recent_k2,1.9378690719604492,5.852999687194824,5.852999687194824,1.9378690719604492,0.00019371509552001953,116.27214050292969,351.1799621582031,351.1799621582031,60,605.6339023634791,0.055296000093221664,78de1beda420466bb262ec74e5ff0eeb84b9e9b31404a0dbe5a2850d289d372c,True
158,4,21,90,recent_k2,2.13801908493042,7.1487908363342285,7.1487908363342285,2.13801908493042,0.000232696533203125,128.28114318847656,428.92742919921875,428.92742919921875,60,605.0992668606341,0.055296000093221664,5d0a3df6f5069a03d2ede5a839340692e523291698d8f0ed48bf3e790b31b8c0,True
159,4,21,105,recent_k2,1.9345388412475586,6.796624183654785,6.796624183654785,1.9345388412475586,0.00021719932556152344,116.07232666015625,407.79742431640625,407.79742431640625,60,605.6141019798815,0.055296000093221664,e127e8d0f7dc1bac97d52c2723e8b6a58714c478a83b25d9335b2adb88a15744,True
160,4,21,120,recent_k2,2.0932323932647705,7.263760566711426,7.263760566711426,2.0932323932647705,0.0002340078353881836,125.59393310546875,435.82562255859375,435.82562255859375,60,605.0144876353443,0.05430399999022484,d3973b47fb913e1502da1a8288d0aa2a12ddc5e895b0b3d75eb0427187d536e3,True
161,4,21,135,recent_k2,1.9375898838043213,6.12531852722168,6.12531852722168,1.9375898838043213,0.00019824504852294922,116.25538635253906,367.51910400390625,367.51910400390625,60,606.1250977218151,0.055296000093221664,38fa404ed46b870b4ba3afb7c4335bc5cba35314d617d7c53f898fe63d899d06,True
