sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
97,4,55,225,recent_k4,25.137855529785156,3623.64501953125,1787.53173828125,25.137855529785156,0.11358642578125,1508.271240234375,217418.6875,107251.8984375,60,609.3137478455901,0.055296000093221664,821c6a92ca9096b2811fbbfe5756f8de429ab51c676cf201c55ed907f6242868,True
98,4,4,30,recent_k4,19.090801239013672,9144.365234375,1533.205810546875,19.090801239013672,0.282470703125,1145.447998046875,548661.875,91992.34375,60,609.3254177831113,0.055296000093221664,f765402c68e0c7a50d20e5b5f1cbe63856a479beeb4cdb5bff5bf40ebc7c4c1a,True
99,4,4,45,recent_k4,52.3526725769043,6920.87744140625,6920.87744140625,52.3526725769043,0.2139892578125,3141.16015625,415252.625,415252.625,60,651.4313803054392,0.055296000093221664,ffa11b965f197752bfd2d6b4912f104fc1204e4a4a7943271524a0d552872208,True
100,4,4,60,recent_k4,10.641599655151367,255.89212036132812,255.89212036132812,10.641599655151367,0.00821685791015625,638.4959716796875,15353.5263671875,15353.5263671875,60,609.9120238795877,0.058368001133203506,34638db6b3580d4ff83c3ba8c7bb6f677238aa2a1e46743fb3e1cf9aa30654b7,True
101,4,4,75,recent_k4,9.85114574432373,225.58860778808594,225.58860778808594,9.85114574432373,0.006977081298828125,591.0687255859375,13535.3154296875,13535.3154296875,60,608.6195739917457,0.058368001133203506,d4e588999dc23a1e8a5ade168fe9cdbc30ceac3c11f1802648b73be72d5d9a5d,True
102,4,4,90,recent_k4,8.96609878540039,201.01271057128906,201.01271057128906,8.96609878540039,0.006443023681640625,537.9658813476562,12060.76171875,12060.76171875,60,609.2094900086522,0.05632000043988228,cb403519552c6ce70d397ae6af56e2c6aae007f68cc589ab537d3d5612817574,True
103,4,4,105,recent_k4,8.779372215270996,140.22425842285156,140.22425842285156,8.779372215270996,0.0044403076171875,526.7623291015625,8413.455078125,8413.455078125,60,609.7664451226592,0.055296000093221664,47aea8ae23acfa4e9af4fd5138e4660338c42edf89015e792c6835911869e410,True
104,4,4,120,recent_k4,7.688239097595215,165.3155975341797,165.3155975341797,7.688239097595215,0.005374908447265625,461.2943115234375,9918.935546875,9918.935546875,60,612.5412108376622,0.05632000043988228,d391699f8a9960bd55021a29af35abab9e612141dd972b43cfbc482f52998c0a,True
105,4,4,135,recent_k4,8.53952407836914,194.39437866210938,194.39437866210938,8.53952407836914,0.00635528564453125,512.3713989257812,11663.662109375,11663.662109375,60,640.8648630604148,0.060416001826524734,b520c97d62f9e1b557c0cc89d82d3d213557755003adaa44d71177a9cd4d5813,True
106,4,4,150,recent_k4,12.115691184997559,481.1376647949219,481.1376647949219,12.115691184997559,0.01507568359375,726.94140625,28868.2578125,28868.2578125,60,652.5093717500567,0.06758400052785873,b81b77c48315b77596289bb17787700b024bb113be1d5702000781b86e1142a4,True
107,4,4,165,recent_k4,10.163783073425293,208.25502014160156,208.25502014160156,10.163783073425293,0.006740570068359375,609.8269653320312,12495.30078125,12495.30078125,60,652.8918980620801,0.060416001826524734,91ea012a73edbd479be1e96e3dc32159ce74c674f257349f3c62346107e857bd,True
108,4,4,180,recent_k4,11.079730033874512,1343.075439453125,401.6153869628906,11.079730033874512,0.04156494140625,664.7837524414062,80584.5234375,24096.921875,60,653.1069567427039,0.06143999844789505,161072f524956cff3d0823e54c960c714f268a1dd12d50f93645ed5431f44f75,True
109,4,4,195,recent_k4,37.00239562988281,10329.744140625,4509.462890625,37.00239562988281,0.319580078125,2220.1435546875,619784.625,270567.75,60,653.397373855114,0.060416001826524734,c1d9e1b769fdddb9339618107357fe0649fd0cb596155c51f9755039730f1ed0,True
110,4,4,210,recent_k4,21.67091941833496,11305.98046875,1906.9482421875,21.67091941833496,0.34912109375,1300.255126953125,678358.8125,114416.890625,60,623.7258040346205,0.060416001826524734,f6a37f6f1de4d91eb4c495feb253cd4d07834becac8db72240cfd5409380a0e0,True
111,4,4,225,recent_k4,11.88416576385498,361.2209167480469,361.2209167480469,11.88416576385498,0.01158905029296875,713.0499267578125,21673.25390625,21673.25390625,60,625.3233798779547,0.06451199948787689,fc2700accda0f86b519a2403216d3a01cdb2c75225541815ca138d7c0db1167e,True
112,4,45,30,recent_k4,11.910909652709961,229.61988830566406,229.61988830566406,11.910909652709961,0.007793426513671875,714.654541015625,13777.1923828125,13777.1923828125,60,654.7216819599271,0.062463998794555664,2757502a2be1dcff235ec7bbbf24df9d48107d8aeae3cd4c1b1d0d3a34db7fc7,True
113,4,45,45,recent_k4,10.80528450012207,295.9705810546875,295.9705810546875,10.80528450012207,0.0092926025390625,648.3170166015625,17758.234375,17758.234375,60,656.2053402885795,0.05939200147986412,e0aac5eee01f2898508d68ec9c0772cfecfd9dc0413aa783eea72609f291d76e,True
114,4,45,60,recent_k4,9.48816204071045,211.214111328125,211.214111328125,9.48816204071045,0.006626129150390625,569.2896728515625,12672.845703125,12672.845703125,60,655.2615291438997,0.06656000018119812,2563ba9c25f831eed8833c314ab2f21fe0d7893c01e74042e4d10bc1a553ffbc,True
115,4,45,75,recent_k4,22.378509521484375,2109.836669921875,2109.836669921875,22.378509521484375,0.06622314453125,1342.71044921875,126590.1953125,126590.1953125,60,655.1271486096084,0.062463998794555664,7411d4ce485b39697157e54a14aae51fbba5a1bae46fa58c77d9c7d4b63ebbf7,True
116,4,45,90,recent_k4,42.44916534423828,4753.75927734375,4753.75927734375,42.44916534423828,0.1480712890625,2546.94970703125,285225.53125,285225.53125,60,660.7214109972119,0.060416001826524734,381356051aec31115678e20bef89a8d51324e42a7d3ceb474a17de1bd65c2328,True
117,4,45,105,recent_k4,4.188902854919434,36.3347053527832,36.3347053527832,4.188902854919434,0.0012683868408203125,251.33416748046875,2180.082275390625,2180.082275390625,60,659.5090022310615,0.07065600156784058,c5557f9400a35626fbe45cd25d4f23a1574337a4fa005dfd8c3f9a473aef3acf,True
118,4,45,120,recent_k4,1.6187803745269775,4.156440258026123,4.156440258026123,1.6187803745269775,0.00014412403106689453,97.12681579589844,249.3863983154297,249.3863983154297,60,656.6141969524324,0.08396799862384796,f86a44708ca4acab718455d7bea509f78ec2304af74ae4be33d6d492a9998935,True
119,4,45,135,recent_k4,1.4060149192810059,3.198378324508667,3.198378324508667,1.4060149192810059,0.00010758638381958008,84.36089324951172,191.90269470214844,191.90269470214844,60,656.5102781169116,0.05939200147986412,ae72e6e52989eeef8589a150d3355d6c79216b09b000825491c67a88b7035826,True
120,4,45,150,recent_k4,1.3047231435775757,2.709433078765869,2.709433078765869,1.3047231435775757,9.059906005859375e-05,78.28338623046875,162.56597900390625,162.56597900390625,60,656.1014018952847,0.05734400078654289,558327e7c9f287ab90306513cbe3615df54eb9e1db7c79e30ae8e4d85bc7a275,True
121,4,45,165,recent_k4,3.2199461460113525,31.9522762298584,31.9522762298584,3.2199461460113525,0.0010843276977539062,193.19676208496094,1917.136474609375,1917.136474609375,60,656.6574471071362,0.058368001133203506,971b983a9d2ec8e45f34e52592fc664fd319a22ec2151b8d667aa7457edf8cfb,True
122,4,45,180,recent_k4,9.858868598937988,267.3195495605469,267.3195495605469,9.858868598937988,0.008331298828125,591.5321044921875,16039.171875,16039.171875,60,655.2069997414947,0.05939200147986412,afcdadab807ca9ca36f815b40d8a7018f8d29e44ee4b9f857ebda118e2b52205,True
123,4,45,195,recent_k4,4.305880069732666,43.16510772705078,43.16510772705078,4.305880069732666,0.0014238357543945312,258.352783203125,2589.90625,2589.90625,60,656.3025009818375,0.05939200147986412,3e244da259da49320a09eb455a400b0eb7bdaef5347ab490008ea68cf156ce4c,True
124,4,45,210,recent_k4,6.524695873260498,97.82140350341797,97.82140350341797,6.524695873260498,0.0030803680419921875,391.4817199707031,5869.28369140625,5869.28369140625,60,654.7678438946605,0.0655359998345375,63b8029c413cd344b57c6fe0add5b100a5f0b0b58b393a6cceb00760ff15ecd9,True
125,4,45,225,recent_k4,6.353528022766113,102.17438507080078,102.17438507080078,6.353528022766113,0.0031909942626953125,381.211669921875,6130.462890625,6130.462890625,60,654.9486918374896,0.060416001826524734,11cf525ac4e133823dced895f1c1d9bd1cea5aea34c714e465fda1c00f6e23a2,True
126,4,60,30,recent_k4,9.347898483276367,209.986572265625,209.986572265625,9.347898483276367,0.006591796875,560.8739013671875,12599.193359375,12599.193359375,60,670.7263342104852,0.06860800087451935,929772545939f7a41b7335023d70b5ba9da7f25b237d0f642461f5125821eef7,True
127,4,60,45,recent_k4,13.134841918945312,343.1418151855469,343.1418151855469,13.134841918945312,0.0107879638671875,788.0904541015625,20588.5078125,20588.5078125,60,654.466605745256,0.06860800087451935,0f3e52dfa3dbec0a258e8b0646dbe92f015cef5e1d9703e76c6a41622c648bd6,True
128,4,60,60,recent_k4,5.415295600891113,74.33787536621094,74.33787536621094,5.415295600891113,0.0023059844970703125,324.917724609375,4460.2724609375,4460.2724609375,60,657.1647739037871,0.060416001826524734,79c06d559e9a458388cfd019f56c431bed0f95e32bee9ae5f3b3cad8298eaf78,True
129,4,60,75,recent_k4,9.575279235839844,220.86094665527344,220.86094665527344,9.575279235839844,0.00691986083984375,574.5167236328125,13251.65625,13251.65625,60,665.4936908744276,0.06038400158286095,5d3cae648ea546c31994ae0fc0cf2134d493020ca454244bfd9c28108a77f257,True
130,4,60,90,recent_k4,7.066520690917969,109.93485260009766,109.93485260009766,7.066520690917969,0.0035190582275390625,423.9912109375,6596.0908203125,6596.0908203125,60,666.1320249550045,0.058400001376867294,68f09f0a05e52dfa89c7b047d9f6d66119d1e6d1b3c1d25d43b60ed345e14e63,True
131,4,60,105,recent_k4,7.024669170379639,162.01687622070312,162.01687622070312,7.024669170379639,0.005092620849609375,421.4801330566406,9721.01171875,9721.01171875,60,666.1062561906874,0.060416001826524734,39926250083e7edc17c69dc79ff69023cb4c78e0536dfc422b55726f8721fa26,True
132,4,60,120,recent_k4,4.137015342712402,32.16703414916992,32.16703414916992,4.137015342712402,0.0010471343994140625,248.22091674804688,1930.02197265625,1930.02197265625,60,655.4446290247142,0.060416001826524734,c0c15ce86896aad6098d43362e9f7c3af78131242e6198816e50d801716d743e,True
133,4,60,135,recent_k4,4.266284942626953,40.585018157958984,40.585018157958984,4.266284942626953,0.0013284683227539062,255.9770965576172,2435.10107421875,2435.10107421875,60,628.9706309325993,0.0655359998345375,a4ab6cad67d33687879044a6b8bb3f55a1bb1a6e5a5e42d7de53c23c2ef9937c,True
134,4,60,150,recent_k4,4.13120698928833,40.050941467285156,40.050941467285156,4.13120698928833,0.0012874603271484375,247.87240600585938,2403.056396484375,2403.056396484375,60,676.991431042552,0.05734400078654289,60018dfc9ee4a580097078bf7874200a884a8e84d6efdc3e6061a846cfe4040f,True
135,4,60,165,recent_k4,8.787376403808594,162.3430938720703,162.3430938720703,8.787376403808594,0.005138397216796875,527.2425537109375,9740.5849609375,9740.5849609375,60,618.1885451078415,0.06451199948787689,9cda213ab456a86ab51589d8d889209ebb8bf3ce092ca4be42769aa5a039460f,True
136,4,60,180,recent_k4,21.939502716064453,1224.08154296875,1224.08154296875,21.939502716064453,0.038055419921875,1316.3701171875,73444.890625,73444.890625,60,611.7301611229777,0.05427199974656105,66a2f93a655c8e8524e13a618707a0b764c08c8cba60094e671c2e3468970a7b,True
137,4,60,195,recent_k4,12.313434600830078,332.0979919433594,332.0979919433594,12.313434600830078,0.01030731201171875,738.8060302734375,19925.87890625,19925.87890625,60,608.8971868157387,0.05632000043988228,dabadbf2ad0eb8cf2518f5c70500018e3993a8816e94ddc0ccbd1e0023d4e598,True
138,4,60,210,recent_k4,6.082061767578125,57.59175109863281,57.59175109863281,6.082061767578125,0.0018253326416015625,364.9236755371094,3455.5048828125,3455.5048828125,60,608.9705359190702,0.05734400078654289,859f1cb5dc77199ce21fb99a4db2ffebe34285ba0ac7a21a2be7e57600701b53,True
139,4,60,225,recent_k4,4.059021472930908,53.192352294921875,53.192352294921875,4.059021472930908,0.0016603469848632812,243.54127502441406,3191.541015625,3191.541015625,60,608.3600409328938,0.055296000093221664,e70917bc5ef7307172f70716764094163e565dfd01ad793f60cb8d353c985101,True
140,4,26,30,recent_k4,6.59628963470459,89.84880065917969,89.84880065917969,6.59628963470459,0.0029850006103515625,395.77734375,5390.927734375,5390.927734375,60,602.9405388981104,0.055296000093221664,946e2b89124c6f926eaa49916cf1fbfc06f2600d44ef45b63f4f26913f6681de,True
141,4,26,45,recent_k4,2.367081880569458,8.46080207824707,8.46080207824707,2.367081880569458,0.00027561187744140625,142.02490234375,507.6480712890625,507.6480712890625,60,606.1091707088053,0.055296000093221664,1b3aaa9b730c22a3efa4cefb87faac65235eadf972efbd5b8ef57ca39a1445a5,True
142,4,26,60,recent_k4,2.854685068130493,14.570398330688477,14.570398330688477,2.854685068130493,0.0004992485046386719,171.28109741210938,874.223876953125,874.223876953125,60,604.6509938314557,0.055296000093221664,776cee16888972cb6285109b3e96892b5f3b6e6b0b037861c785fa07b4eeb1e7,True
143,4,26,75,recent_k4,1.3681119680404663,3.3170065879821777,3.3170065879821777,1.3681119680404663,0.00010907649993896484,82.08671569824219,199.0203857421875,199.0203857421875,60,606.0983408242464,0.06348799914121628,d9224af944d13c95779de7706328e430d875fd1afabe788b9facd431b17e193e,True
144,4,26,90,recent_k4,1.5011696815490723,4.0013251304626465,4.0013251304626465,1.5011696815490723,0.0001329183578491211,90.07017517089844,240.07949829101562,240.07949829101562,60,603.6402229219675,0.05632000043988228,a558a2dbbff62415940232741897ab56f2100ff38f3d52cc5070ddc6460a9f10,True
145,4,26,105,recent_k4,2.2382991313934326,7.4287519454956055,7.4287519454956055,2.2382991313934326,0.0002498626708984375,134.29794311523438,445.72509765625,445.72509765625,60,601.2546536512673,0.055296000093221664,c092b0f2163dc400fdaa1703a34608c40b51a059b9f8ffc4b7adfb1b7616d17b,True
146,4,26,120,recent_k4,1.8834744691848755,5.42563009262085,5.42563009262085,1.8834744691848755,0.00017452239990234375,113.00846099853516,325.53778076171875,325.53778076171875,60,607.5840690173209,0.05632000043988228,a2399cf2cdb3b0f1514b700827f9126dfad3644a6030c952e83a90bb51626395,True
147,4,26,135,recent_k4,2.399290084838867,9.890253067016602,9.890253067016602,2.399290084838867,0.0003173351287841797,143.9573974609375,593.4151611328125,593.4151611328125,60,603.7657619453967,0.055296000093221664,9352966c36152aff9cf3195e6105cd91b77640c26013accd311841e5f60e5861,True
148,4,26,150,recent_k4,1.529945731163025,3.719212055206299,3.719212055206299,1.529945731163025,0.00012683868408203125,91.79673767089844,223.1527099609375,223.1527099609375,60,629.9011139199138,0.05628800019621849,7d7aefb7c68854365fb47518e088dacdd094e5e0d11f40588600cd44c317c479,True
149,4,26,165,recent_k4,3.881897211074829,34.46536636352539,34.46536636352539,3.881897211074829,0.0010938644409179688,232.913818359375,2067.921875,2067.921875,60,611.5193152800202,0.0655359998345375,b9c0401f2aeb42890e3505b263f95e381cb7a82f298ffc2a82650230845b0743,True
150,4,26,180,recent_k4,10.700496673583984,480.5276794433594,480.5276794433594,10.700496673583984,0.0149078369140625,642.02978515625,28831.66015625,28831.66015625,60,612.862803041935,0.06451199948787689,f667e91c7b11f73eee8a6f8d6f562140c9cd0a8ca3a6478dbf50e1a61d21d952,True
151,4,26,195,recent_k4,6.853797912597656,122.31249237060547,122.31249237060547,6.853797912597656,0.0038547515869140625,411.22784423828125,7338.7490234375,7338.7490234375,60,629.1540809907019,0.05632000043988228,930351902c8ae65ba07ed0a156ad4c76dce6dace22e124b12219eacb3447bdd8,True
152,4,26,210,recent_k4,17.1389217376709,665.4121704101562,665.4121704101562,17.1389217376709,0.0218048095703125,1028.335205078125,39924.7265625,39924.7265625,60,608.2535930909216,0.0644799992442131,5989cedf4ed9aaae69bdef5079d7aefaa2f7bc2c787da040336e3221d009fc42,True
153,4,26,225,recent_k4,28.843931198120117,5855.25439453125,1531.9730224609375,28.843931198120117,0.182373046875,1730.6357421875,351315.25,91918.375,60,635.5379256419837,0.055296000093221664,aaf754de52710081d21949abf4d9d4acfa955bc60e29c24a84e904636521a81a,True
154,4,21,30,recent_k4,2.15964412689209,6.332778453826904,6.332778453826904,2.15964412689209,0.00021350383758544922,129.57864379882812,379.9666748046875,379.9666748046875,60,621.5771972201765,0.07065600156784058,3c58cb37ad1ff8ba111af4fca64c2ae236d5a658914c54e4c93f8e3dca3f35f5,True
155,4,21,45,recent_k4,2.1071343421936035,6.621251583099365,6.621251583099365,2.1071343421936035,0.000213623046875,126.42805480957031,397.27508544921875,397.27508544921875,60,626.0629179887474,0.0727040022611618,4359834073f4bc8b89799859070f05667bbae407b33a3d7bf05b30e1013dff59,True
156,4,21,60,recent_k4,2.11942195892334,6.524576187133789,6.524576187133789,2.11942195892334,0.00022208690643310547,127.1653060913086,391.47454833984375,391.47454833984375,60,632.0577962324023,0.06758400052785873,d27c319077cf97f9ae1bfb09792d4d935ad5f4dd296df81d7204948b1420e692,True
157,4,21,75,recent_k4,1.735241174697876,4.69788122177124,4.69788122177124,1.735241174697876,0.0001589059829711914,104.11446380615234,281.87286376953125,281.87286376953125,60,625.5304031074047,0.07168000191450119,e07febb9a08e9fe0e80492d4df36810f51ab616604ab81a03c90b93c8a9de619,True
158,4,21,90,recent_k4,1.9487709999084473,5.821288585662842,5.821288585662842,1.9487709999084473,0.00019180774688720703,116.92625427246094,349.27728271484375,349.27728271484375,60,625.5839830264449,0.06451199948787689,a47353b55bf00df40dc4710911ef3689484245cc861dda93da4a325439c1d818,True
159,4,21,105,recent_k4,1.6435885429382324,4.991649627685547,4.991649627685547,1.6435885429382324,0.00016200542449951172,98.61531066894531,299.49896240234375,299.49896240234375,60,608.1332652829587,0.06451199948787689,1f67e4fcb573a57f5bdbb8b36dce4606ba443322cf1b9ec46c35469c3ff8ca27,True
160,4,21,120,recent_k4,1.9390813112258911,5.87629508972168,5.87629508972168,1.9390813112258911,0.00019407272338867188,116.3448715209961,352.57769775390625,352.57769775390625,60,600.7247800007463,0.05523199960589409,2df92dd2396149f65841086a8be3f83c804e50d6059a011359fab6f628c2c7ed,True
161,4,21,135,recent_k4,1.7713505029678345,4.936587810516357,4.936587810516357,1.7713505029678345,0.00016379356384277344,106.28102111816406,296.19525146484375,296.19525146484375,60,605.6360770016909,0.054368000477552414,1197372aea761710cbc37759ede9d5b4ca1cda535364fae662e050e4a51345f6,True
162,4,21,150,recent_k4,1.7881262302398682,5.19949197769165,5.19949197769165,1.7881262302398682,0.000171661376953125,107.28756713867188,311.9695129394531,311.9695129394531,60,621.199200861156,0.055296000093221664,6f44c457c4a94fead69815d5ec38fd71610da75b4d75af506e5af7b19c619249,True
